#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1369704                     1274615                     
GPU 1     1451199                     1329423                     
GPU 2     1444787                     1342568                     
GPU 3     1435925                     1327996                     
GPU 4     834998                      1015096                     
GPU 5     900740                      1081841                     
GPU 6     1192799                     1302904                     
GPU 7     1033577                     815982                      
GPU 0     53069                       41465                       
GPU 1     73380                       58704                       
GPU 2     54269                       44542                       
GPU 3     51522                       40604                       
GPU 4     65853                       54252                       
GPU 5     67901                       53570                       
GPU 6     67049                       53912                       
GPU 7     69603                       54420                       
GPU 0     53069                       41465                       
GPU 1     73380                       58704                       
GPU 2     54269                       44542                       
GPU 3     51522                       40604                       
GPU 4     65853                       54252                       
GPU 5     67901                       53570                       
GPU 6     67049                       53912                       
GPU 7     69603                       54420                       
GPU 0     127226                      100827                      
GPU 1     162139                      129949                      
GPU 2     182409                      144599                      
GPU 3     177876                      139881                      
GPU 4     211962                      167491                      
GPU 5     211120                      165454                      
GPU 6     156599                      125586                      
GPU 7     153891                      123044                      
GPU 0     140537                      110932                      
GPU 1     164529                      129990                      
GPU 2     140196                      113824                      
GPU 3     137983                      110250                      
GPU 4     155163                      124709                      
GPU 5     153456                      122322                      
GPU 6     149537                      121297                      
GPU 7     152763                      122142                      
GPU 0     121118                      97473                       
GPU 1     170107                      133874                      
GPU 2     181505                      144082                      
GPU 3     183448                      142474                      
GPU 4     231227                      176990                      
GPU 5     211000                      165434                      
GPU 6     175471                      139934                      
GPU 7     155584                      124127                      
GPU 0     147087                      114268                      
GPU 1     163585                      129575                      
GPU 2     152190                      119882                      
GPU 3     148190                      115013                      
GPU 4     153803                      124539                      
GPU 5     164687                      128108                      
GPU 6     136780                      109730                      
GPU 7     155828                      123505                      
