#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1230755                     1125890                     
GPU 1     1263258                     1141800                     
GPU 2     1063775                     1001231                     
GPU 3     1242194                     1124280                     
GPU 4     1445852                     1271367                     
GPU 5     522728                      642674                      
GPU 6     768613                      1011062                     
GPU 7     1063790                     797843                      
GPU 0     204359                      159515                      
GPU 1     172012                      137814                      
GPU 2     171814                      137615                      
GPU 3     171923                      135163                      
GPU 4     170051                      134116                      
GPU 5     164837                      131460                      
GPU 6     166584                      132796                      
GPU 7     212047                      164436                      
GPU 0     204359                      159515                      
GPU 1     172012                      137814                      
GPU 2     171814                      137615                      
GPU 3     171923                      135163                      
GPU 4     170051                      134116                      
GPU 5     164837                      131460                      
GPU 6     166584                      132796                      
GPU 7     212047                      164436                      
GPU 0     107526                      80005                       
GPU 1     87370                       66909                       
GPU 2     86756                       66704                       
GPU 3     44196                       35705                       
GPU 4     31004                       27832                       
GPU 5     30697                       27320                       
GPU 6     31412                       28854                       
GPU 7     42565                       36323                       
GPU 0     77466                       61114                       
GPU 1     44661                       39244                       
GPU 2     45274                       39551                       
GPU 3     89732                       66431                       
GPU 4     95458                       70520                       
GPU 5     77370                       57746                       
GPU 6     42825                       36488                       
GPU 7     30969                       27290                       
GPU 0     54579                       43949                       
GPU 1     33319                       30457                       
GPU 2     33012                       30355                       
GPU 3     31990                       27288                       
GPU 4     30967                       26572                       
GPU 5     47523                       38529                       
GPU 6     90548                       65203                       
GPU 7     93614                       69699                       
GPU 0     131428                      95862                       
GPU 1     82783                       62342                       
GPU 2     43333                       37712                       
GPU 3     43436                       35158                       
GPU 4     41597                       34034                       
GPU 5     39654                       33318                       
GPU 6     41597                       34851                       
GPU 7     31172                       26675                       
