# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0   8349      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7997      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   8048      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8130      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7997      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8143      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8160      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8051      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   8182      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0     42 
