#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     840852                      8346300276                  
GPU 1     859786                      965731                      
GPU 2     819822                      966816                      
GPU 3     770847                      962098                      
GPU 4     758437                      980280                      
GPU 5     753686                      995746                      
GPU 6     772387                      1021210                     
GPU 7     1059857                     836729                      
GPU 0     130894                      8528149110                  
GPU 1     97021                       84307                       
GPU 2     92058                       80711                       
GPU 3     59383                       54605                       
GPU 4     83701                       72780                       
GPU 5     53072                       49744                       
GPU 6     51366                       48380                       
GPU 7     48295                       45394                       
GPU 0     130894                      8528149110                  
GPU 1     97021                       84307                       
GPU 2     92058                       80711                       
GPU 3     59383                       54605                       
GPU 4     83701                       72780                       
GPU 5     53072                       49744                       
GPU 6     51366                       48380                       
GPU 7     48295                       45394                       
GPU 0     98286                       8365606314                  
GPU 1     77827                       59585                       
GPU 2     65478                       53201                       
GPU 3     36063                       29413                       
GPU 4     62663                       50130                       
GPU 5     37001                       29839                       
GPU 6     34954                       29157                       
GPU 7     34869                       28730                       
GPU 0     98403                       8539675362                  
GPU 1     68670                       54867                       
GPU 2     73015                       57083                       
GPU 3     35869                       29308                       
GPU 4     63218                       51205                       
GPU 5     35017                       28968                       
GPU 6     35443                       29820                       
GPU 7     34932                       28713                       
GPU 0     198689                      8543723394                  
GPU 1     175087                      138366                      
GPU 2     168612                      134873                      
GPU 3     138706                      110931                      
GPU 4     163755                      131634                      
GPU 5     135213                      109056                      
GPU 6     136917                      110675                      
GPU 7     136236                      109397                      
GPU 0     98405                       8554742114                  
GPU 1     66967                       54187                       
GPU 2     61684                       51375                       
GPU 3     35272                       29053                       
GPU 4     62877                       50864                       
GPU 5     35017                       28967                       
GPU 6     35613                       30416                       
GPU 7     35101                       28797                       
GPU 0     100534                      8547373308                  
GPU 1     66966                       54271                       
GPU 2     64666                       52823                       
GPU 3     35783                       29308                       
GPU 4     62792                       50608                       
GPU 5     35102                       28967                       
GPU 6     35869                       30416                       
GPU 7     34932                       28712                       
GPU 0     132313                      8438955575                  
GPU 1     96359                       83835                       
GPU 2     90992                       80257                       
GPU 3     59213                       54441                       
GPU 4     84346                       73781                       
GPU 5     53504                       50011                       
GPU 6     51714                       49072                       
GPU 7     48306                       45494                       
GPU 0     98570                       8584783122                  
GPU 1     66877                       54098                       
GPU 2     65088                       53076                       
GPU 3     35952                       29306                       
GPU 4     62617                       50349                       
GPU 5     35270                       29051                       
GPU 6     35867                       30415                       
GPU 7     34930                       28711                       
GPU 0     98403                       8549437315                  
GPU 1     67221                       54356                       
GPU 2     66114                       53590                       
GPU 3     36124                       29478                       
GPU 4     62621                       49841                       
GPU 5     34932                       28797                       
GPU 6     35613                       30331                       
GPU 7     35273                       28797                       
