#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6386534913                  376479889                   
GPU 1     564688                      803594                      
GPU 2     805280                      941808                      
GPU 3     772339                      946646                      
GPU 4     785627                      982965                      
GPU 5     749671                      977250                      
GPU 6     768201                      1005737                     
GPU 7     1207162                     892250                      
GPU 0     5996116256                  352783252                   
GPU 1     64864                       61485                       
GPU 2     79354                       68244                       
GPU 3     75362                       63228                       
GPU 4     73417                       61693                       
GPU 5     749671                      977250                      
GPU 6     768201                      1005737                     
GPU 7     1207162                     892250                      
GPU 0     5996116256                  352783252                   
GPU 1     64864                       61485                       
GPU 2     79354                       68244                       
GPU 3     75362                       63228                       
GPU 4     73417                       61693                       
GPU 5     44952                       40395                       
GPU 6     73207                       60972                       
GPU 7     72747                       60102                       
GPU 0     5742781833                  337863943                   
GPU 1     48420                       44223                       
GPU 2     63059                       51542                       
GPU 3     60755                       47857                       
GPU 4     60499                       47806                       
GPU 5     33679                       27690                       
GPU 6     63782                       49960                       
GPU 7     64397                       49859                       
GPU 0     5372710259                  316093882                   
GPU 1     52223                       46136                       
GPU 2     63221                       51558                       
GPU 3     60868                       47876                       
GPU 4     59846                       47416                       
GPU 5     33810                       27774                       
GPU 6     62404                       49156                       
GPU 7     64245                       49769                       
GPU 0     5448284733                  320538774                   
GPU 1     49053                       44552                       
GPU 2     63580                       51816                       
GPU 3     60716                       47826                       
GPU 4     58925                       46905                       
GPU 5     31969                       26853                       
GPU 6     62709                       49461                       
GPU 7     64193                       49768                       
GPU 0     5555204940                  326881502                   
GPU 1     111556                      102912                      
GPU 2     141172                      117132                      
GPU 3     138206                      112682                      
GPU 4     138616                      112785                      
GPU 5     108695                      90281                       
GPU 6     141124                      113656                      
GPU 7     139796                      111663                      
