#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6511771                     6793648                     
GPU 1     1533387                     1671657                     
GPU 2     1240995                     1277750                     
GPU 3     1489160                     1495373                     
GPU 4     1192496                     1361839                     
GPU 5     649687                      1032055                     
GPU 6     525318                      853201                      
GPU 7     555041                      971323                      
GPU 0     1620179909                  985099                      
GPU 1     1603372746                  2363233                     
GPU 2     1603846562                  2426774                     
GPU 3     1596432166                  2404227                     
GPU 4     1556665299                  2385374                     
GPU 5     1575190708                  2390674                     
GPU 6     1598988623                  2429004                     
GPU 7     555041                      971323                      
GPU 0     2333671208                  561345                      
GPU 1     2312251791                  556442                      
GPU 2     2331717590                  546837                      
GPU 3     2300830688                  562308                      
GPU 4     2248306098                  549327                      
GPU 5     2262019185                  552098                      
GPU 6     2286857449                  564911                      
GPU 7     1584085384                  2401194                     
GPU 0     2272577749                  569426                      
GPU 1     2265898438                  563282                      
GPU 2     2254170642                  547099                      
GPU 3     2269070531                  550660                      
GPU 4     2167286060                  529146                      
GPU 5     2152840306                  525742                      
GPU 6     2228603753                  570483                      
GPU 7     2299381740                  554475                      
GPU 0     2286195700                  584414                      
GPU 1     2295962127                  586486                      
GPU 2     2298368936                  564060                      
GPU 3     2277843741                  559372                      
GPU 4     2193946048                  539418                      
GPU 5     2198253095                  539943                      
GPU 6     2282635376                  567374                      
GPU 7     2244365766                  552255                      
GPU 0     2314847827                  574719                      
GPU 1     2309378809                  573991                      
GPU 2     2311265247                  559968                      
GPU 3     2309135033                  558943                      
GPU 4     2217336867                  539074                      
GPU 5     2210746016                  536416                      
GPU 6     2293924931                  583744                      
GPU 7     2270760642                  549339                      
GPU 0     2268560098                  577578                      
GPU 1     2286764351                  580857                      
GPU 2     2264309908                  554130                      
GPU 3     2263483921                  555355                      
GPU 4     2160197620                  532304                      
GPU 5     2197180389                  544472                      
GPU 6     2239830621                  557052                      
GPU 7     2300025502                  563695                      
GPU 0     2268560098                  577578                      
GPU 1     2286764351                  580857                      
GPU 2     2264309908                  554130                      
GPU 3     2263483921                  555355                      
GPU 4     2160197620                  532304                      
GPU 5     2197180389                  544472                      
GPU 6     2239830621                  557052                      
GPU 7     2237101351                  542208                      
