# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      7      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      6   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      3   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      2   1215    210      3      2 
    5     53     30     30      0      0      0      0     13      7   1215    210      3      2 
    6     54     31     30      0      0      0      0      2      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27     22      0      0      0      0   2477   1215   1095    431      4 
    1     60     26     25     22      0      0      0      0   2189   1215   1095    431      4 
    2     59     27     26     22      0      0      0      0   2363   1215   1095    431      4 
    3     59     28     27     21      0      0      0      0   2074   1215   1095    431      4 
    4     60     32     31     24      0      0      0      0   2189   1215   1095    431      4 
    5     62     31     30     25      0      0      0      0   2333   1215   1095    431      4 
    6     62     32     30     23      0      0      0      0   2246   1215   1095    431      4 
    7     61     32     32     22      0      0      0      0   2340   1215   1095    431      4 
    0     62     28     27     22      0      0      0      0   2337   1215   1095    431      4 
    1     60     26     25     22      0      0      0      0   2362   1215   1095    431      4 
    2     59     27     26     22      0      0      0      0   1728   1215   1095    431      4 
    3     59     28     27     22      0      0      0      0   2477   1215   1095    431      4 
    4     60     32     31     26      0      0      0      0   2419   1215   1095    431      4 
    5     62     31     30     23      0      0      0      0   2131   1215   1095    431      4 
    6     62     32     30     20      0      0      0      0   2373   1215   1095    431      4 
    7     61     32     32     21      0      0      0      0   2304   1215   1095    431      4 
    0     62     28     27     21      0      0      0      0   2191   1215   1095    431      4 
    1     60     27     25     20      0      0      0      0   2304   1215   1095    431      4 
    2     59     28     26     21      0      0      0      0   2306   1215   1095    431      4 
    3     59     28     27     20      0      0      0      0   2246   1215   1095    431      4 
    4     60     32     31     24      0      0      0      0   2246   1215   1095    431      4 
    5     62     31     30     25      0      0      0      0   2304   1215   1095    431      4 
    6     62     32     30     22      0      0      0      0   2246   1215   1095    431      4 
    7     61     32     32     21      0      0      0      2   2189   1215   1095    431      4 
    0     62     28     27     23      0      0      0      0   2304   1215   1095    431      4 
    1     60     27     25     21      0      0      0      0   2225   1215   1095    431      4 
    2     59     28     26     21      0      0      0      0   2419   1215   1095    431      4 
    3     59     28     27     21      0      0      0      0   2250   1215   1095    431      4 
    4     60     32     31     26      0      0      0      0   1958   1215   1095    431      4 
    5     62     31     31     26      0      0      0      0   2592   1215   1095    431      4 
    6     63     32     30     23      0      0      0      0   2189   1215   1095    431      4 
    7     61     32     32     23      0      0      0      0   2304   1215   1095    431      4 
    0     62     28     27     21      0      0      0      0    864   1215   1095    431      4 
    1     60     27     26     21      0      0      0      0   2208   1215   1095    431      4 
    2     59     28     26     18      0      0      0      0   1054   1215   1095    431      4 
    3     59     28     27     16      0      0      0      0   2195   1215   1095    431      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     18      0      0      0      0   2286   1215   1095    431      4 
    5     62     31     31     22      0      0      0      0   1901   1215   1095    431      4 
    6     63     32     30     15      0      0      0      0   2178   1215   1095    431      4 
    7     61     32     32     20      0      0      0      0   2131   1215   1095    431      4 
    0     62     28     27     27      0      0      0      0   2938   1215   1095    431      4 
    1     60     27     26     25      0      0      0      0   3110   1215   1095    431      4 
    2     59     28     26     25      0      0      0      0   2765   1215   1095    431      4 
    3     59     28     27     26      0      0      0      0   3436   1215   1095    431      4 
    4     60     32     31     10      0      0      0      0      0   1215   1095    431      4 
    5     62     31     31     11      0      0      0      0      0   1215   1095    431      4 
    6     63     32     30     26      0      0      0      0   3168   1215   1095    431      4 
    7     61     32     32     24      0      0      0      0   2477   1215   1095    431      4 
