#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8301134403                  2731947                     
GPU 1     935547                      1030825                     
GPU 2     827627                      971354                      
GPU 3     806952                      982376                      
GPU 4     767768                      983881                      
GPU 5     765683                      998122                      
GPU 6     756654                      1000409                     
GPU 7     1143690                     857767                      
GPU 0     9072678847                  2002162                     
GPU 1     34403                       29539                       
GPU 2     35632                       30359                       
GPU 3     34045                       26775                       
GPU 4     33994                       27748                       
GPU 5     33380                       26673                       
GPU 6     33125                       26571                       
GPU 7     32408                       26008                       
GPU 0     9072678847                  2002162                     
GPU 1     34403                       29539                       
GPU 2     35632                       30359                       
GPU 3     34045                       26775                       
GPU 4     33994                       27748                       
GPU 5     33380                       26673                       
GPU 6     33125                       26571                       
GPU 7     32408                       26008                       
GPU 0     9281158585                  2048754                     
GPU 1     34118                       29412                       
GPU 2     35551                       30282                       
GPU 3     34016                       26804                       
GPU 4     33811                       27110                       
GPU 5     33760                       26804                       
GPU 6     33811                       26855                       
GPU 7     33658                       26599                       
GPU 0     9858562827                  2189375                     
GPU 1     52635                       47622                       
GPU 2     50435                       46190                       
GPU 3     48287                       41893                       
GPU 4     46650                       42047                       
GPU 5     44451                       39233                       
GPU 6     43326                       38261                       
GPU 7     41228                       36420                       
GPU 0     9742757220                  2147539                     
GPU 1     34323                       29464                       
GPU 2     35398                       30180                       
GPU 3     33812                       26702                       
GPU 4     34477                       28748                       
GPU 5     33454                       26651                       
GPU 6     33403                       26702                       
GPU 7     33249                       26344                       
