#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2368937                     5523317                     
GPU 1     8088172                     6416425                     
GPU 2     8893087                     6842837                     
GPU 3     10710775                    8813703                     
GPU 4     585657                      937642                      
GPU 5     596547                      965003                      
GPU 6     640206                      1108220                     
GPU 7     1055676                     1944667                     
GPU 0     285086446                   2547469790                  
GPU 1     286710154                   2568965005                  
GPU 2     286900041                   2570700005                  
GPU 3     287760175                   2578855207                  
GPU 4     31947                       44542                       
GPU 5     53749                       59482                       
GPU 6     52830                       58871                       
GPU 7     59695                       61640                       
GPU 0     302664400                   2720274906                  
GPU 1     301601245                   2710698882                  
GPU 2     302458728                   2718327287                  
GPU 3     302151248                   2715208575                  
GPU 4     166638                      134805                      
GPU 5     200357                      158893                      
GPU 6     200154                      158690                      
GPU 7     201490                      159206                      
GPU 0     302664400                   2720274906                  
GPU 1     301601245                   2710698882                  
GPU 2     302458728                   2718327287                  
GPU 3     302151248                   2715208575                  
GPU 4     166638                      134805                      
GPU 5     200357                      158893                      
GPU 6     200154                      158690                      
GPU 7     201490                      159206                      
GPU 0     300798998                   2704167885                  
GPU 1     300116622                   2698030808                  
GPU 2     300555730                   2702012756                  
GPU 3     300610596                   2702487733                  
GPU 4     32205                       30364                       
GPU 5     54084                       45598                       
GPU 6     52550                       44984                       
GPU 7     54491                       45699                       
GPU 0     300397398                   2700120826                  
GPU 1     299299912                   2690226478                  
GPU 2     300970712                   2705307427                  
GPU 3     299786626                   2694701975                  
GPU 4     68497                       66350                       
GPU 5     98759                       88229                       
GPU 6     93853                       84652                       
GPU 7     92832                       83017                       
GPU 0     300087143                   2697777675                  
GPU 1     299641684                   2693741698                  
GPU 2     300710542                   2703389849                  
GPU 3     300237804                   2699150336                  
GPU 4     32102                       30261                       
GPU 5     53980                       45597                       
GPU 6     52752                       44983                       
GPU 7     55001                       45902                       
