# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      6      4   1215   1095     15      4 
    1     60     27     26      0      0      0      0      0      6   1215   1095     25      4 
    2     59     28     27      1      0      0      0      1      0   1215   1095     25      4 
    3     59     29     28      1      0      0      0      4      0   1215   1095     21      4 
    0     62     29     27     11      0      0      0   2576    301   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2464    307   1215   1095    425      4 
    2     59     28     27     10      0      0      0   6721    302   1215   1095    425      4 
    3     59     29     28     10      0      0      0   8177    301   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2520    301   1215   1095    425      4 
    1     60     27     26     11      0      0      0   2856    282   1215   1095    425      4 
    2     59     28     27     10      0      0      0   7953    288   1215   1095    425      4 
    3     59     29     28     10      0      0      0   3360    294   1215   1095    425      4 
    0     62     29     27     11      0      0      0   2464    307   1215   1095    425      4 
    1     60     27     26     10      0      0      0   5601    294   1215   1095    425      4 
    2     59     28     27     10      0      0      0   6049    307   1215   1095    425      4 
    3     59     29     28     10      0      0      0   3584    307   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2632    294   1215   1095    425      4 
    1     60     27     27     10      0      0      0   3304    288   1215   1095    425      4 
    2     59     28     27     11      0      0      0   4481    288   1215   1095    425      4 
    3     59     29     28      9      0      0      0   7001    294   1215   1095    425      4 
    0     62     29     28     11      0      0      0   2520    294   1215   1095    425      4 
    1     60     27     26     11      0      0      0   4873    294   1215   1095    425      4 
    2     59     28     27      9      0      0      0   6441    288   1215   1095    425      4 
    3     59     29     28      9      0      0      0   7505    301   1215   1095    425      4 
