#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     966705                      1013148                     
GPU 1     829344                      937691                      
GPU 2     814757                      953862                      
GPU 3     1135706                     1211324                     
GPU 4     1196419                     1285043                     
GPU 5     778704                      1005485                     
GPU 6     791360                      1016005                     
GPU 7     1067716                     800787                      
GPU 0     109303                      86009                       
GPU 1     82068                       69679                       
GPU 2     52170                       47665                       
GPU 3     77207                       63742                       
GPU 4     1196419                     1285043                     
GPU 5     778704                      1005485                     
GPU 6     791360                      1016005                     
GPU 7     1067716                     800787                      
GPU 0     109303                      86009                       
GPU 1     82068                       69679                       
GPU 2     52170                       47665                       
GPU 3     77207                       63742                       
GPU 4     76491                       64408                       
GPU 5     44436                       39573                       
GPU 6     43925                       39778                       
GPU 7     41775                       37218                       
GPU 0     90435                       66739                       
GPU 1     64625                       51935                       
GPU 2     35510                       30700                       
GPU 3     62885                       48455                       
GPU 4     63499                       50400                       
GPU 5     36435                       28503                       
GPU 6     34285                       28759                       
GPU 7     33825                       27224                       
GPU 0     156734                      117921                      
GPU 1     128026                      101633                      
GPU 2     100355                      81276                       
GPU 3     127106                      98616                       
GPU 4     126851                      100151                      
GPU 5     96571                       76571                       
GPU 6     97287                       78157                       
GPU 7     97031                       76878                       
GPU 0     109460                      86085                       
GPU 1     82351                       69768                       
GPU 2     52070                       47518                       
GPU 3     81329                       65677                       
GPU 4     77186                       65421                       
GPU 5     45063                       39897                       
GPU 6     43938                       39385                       
GPU 7     41687                       37135                       
