#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5130119553                  302643605                   
GPU 1     596804                      825198                      
GPU 2     1052216                     1137562                     
GPU 3     926883                      1067621                     
GPU 4     731490                      949654                      
GPU 5     719767                      953560                      
GPU 6     725634                      965877                      
GPU 7     1054160                     832232                      
GPU 0     4852630041                  285555120                   
GPU 1     76542                       73982                       
GPU 2     92143                       80967                       
GPU 3     58956                       54434                       
GPU 4     81483                       71671                       
GPU 5     53071                       49914                       
GPU 6     50342                       47441                       
GPU 7     48124                       45650                       
GPU 0     4852630041                  285555120                   
GPU 1     76542                       73982                       
GPU 2     92143                       80967                       
GPU 3     58956                       54434                       
GPU 4     81483                       71671                       
GPU 5     53071                       49914                       
GPU 6     50342                       47441                       
GPU 7     48124                       45650                       
GPU 0     5019769543                  295356992                   
GPU 1     51648                       46620                       
GPU 2     65041                       53277                       
GPU 3     35632                       29409                       
GPU 4     60949                       48844                       
GPU 5     34949                       28982                       
GPU 6     34864                       28897                       
GPU 7     35205                       29153                       
GPU 0     5030150345                  295967902                   
GPU 1     51972                       46605                       
GPU 2     66031                       53676                       
GPU 3     35699                       29394                       
GPU 4     61089                       48905                       
GPU 5     35188                       29138                       
GPU 6     35188                       28968                       
GPU 7     35443                       29309                       
GPU 0     5095657549                  299820861                   
GPU 1     51887                       46690                       
GPU 2     65519                       53506                       
GPU 3     35102                       29053                       
GPU 4     60918                       48735                       
GPU 5     35102                       29053                       
GPU 6     34932                       28798                       
GPU 7     35103                       29053                       
GPU 0     5083339751                  299097227                   
GPU 1     51205                       46264                       
GPU 2     65264                       53336                       
GPU 3     35614                       29394                       
GPU 4     61004                       48905                       
GPU 5     34932                       29053                       
GPU 6     34932                       28798                       
GPU 7     35358                       29224                       
GPU 0     5031350846                  296064703                   
GPU 1     76936                       74124                       
GPU 2     91761                       80770                       
GPU 3     58959                       54358                       
GPU 4     82389                       72165                       
GPU 5     53506                       50013                       
GPU 6     50524                       47542                       
GPU 7     48394                       45752                       
GPU 0     5056580325                  297523945                   
GPU 1     52313                       46775                       
GPU 2     65690                       53591                       
GPU 3     35784                       29394                       
GPU 4     61090                       48906                       
GPU 5     35018                       29054                       
GPU 6     35103                       28883                       
GPU 7     35359                       29310                       
GPU 0     5064499785                  298052888                   
GPU 1     135728                      118687                      
GPU 2     170321                      135898                      
GPU 3     138539                      110934                      
GPU 4     160948                      128912                      
GPU 5     135813                      109571                      
GPU 6     135387                      109144                      
GPU 7     137091                      110167                      
GPU 0     5038291220                  296448257                   
GPU 1     51886                       46603                       
GPU 2     65346                       53418                       
GPU 3     35611                       29392                       
GPU 4     60999                       48901                       
GPU 5     35099                       29135                       
GPU 6     35013                       28879                       
GPU 7     35268                       29134                       
