# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    524   4913   1215   1095    439     36 
    0     62     31     29      0      0      0      0    295   4946   1215   1095    439     36 
    0     62     31     29      0      0      0      0    287   4976   1215   1095    439     36 
    0     62     31     29      0      0      0      0    297   4816   1215   1095    439     36 
    0     62     31     29      0      0      0      0    290   4994   1215   1095    439     36 
    0     62     31     29      0      0      0      0    292   4879   1215   1095    439     36 
    0     62     31     29      0      0      0      0    298   4969   1215   1095    439     36 
    0     62     31     29      0      0      0      0    276   4861   1215   1095    439     36 
    0     62     31     29      0      0      0      0    288   5104   1215   1095    439     36 
    0     62     31     29      0      0      0      0    298   5081   1215   1095    439     36 
    0     62     31     29      0      0      0      0    196   3044   1215   1095    439     36 
