#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1247516666                  11212342285                 
GPU 1     823339                      947043                      
GPU 2     814178                      965262                      
GPU 3     790623                      973977                      
GPU 4     785276                      996844                      
GPU 5     777392                      1013386                     
GPU 6     796238                      1030426                     
GPU 7     1073461                     805096                      
GPU 0     1261381405                  11342273818                 
GPU 1     78329                       62765                       
GPU 2     76591                       62154                       
GPU 3     32044                       26208                       
GPU 4     32454                       28154                       
GPU 5     31227                       25800                       
GPU 6     31227                       26518                       
GPU 7     31330                       25903                       
GPU 0     1261381405                  11342273818                 
GPU 1     78329                       62765                       
GPU 2     76591                       62154                       
GPU 3     32044                       26208                       
GPU 4     32454                       28154                       
GPU 5     31227                       25800                       
GPU 6     31227                       26518                       
GPU 7     31330                       25903                       
GPU 0     1261076381                  11339625475                 
GPU 1     55542                       46233                       
GPU 2     109958                      87353                       
GPU 3     43379                       34887                       
GPU 4     43686                       36319                       
GPU 5     42663                       34580                       
GPU 6     43277                       35092                       
GPU 7     42766                       34581                       
GPU 0     1234125782                  11097261519                 
GPU 1     77677                       62550                       
GPU 2     76758                       62142                       
GPU 3     31786                       26165                       
GPU 4     31275                       26676                       
GPU 5     31377                       25858                       
GPU 6     30764                       25756                       
GPU 7     31377                       25960                       
GPU 0     1262219964                  11349601295                 
GPU 1     91477                       82176                       
GPU 2     142174                      120403                      
GPU 3     72774                       65619                       
GPU 4     69197                       64496                       
GPU 5     64394                       59488                       
GPU 6     61533                       57240                       
GPU 7     57036                       53765                       
