#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     836635                      13715065250                 
GPU 1     884818                      999225                      
GPU 2     38414313                    297057463                   
GPU 3     784306                      973773                      
GPU 4     772745                      990259                      
GPU 5     760244                      1003522                     
GPU 6     776707                      1020075                     
GPU 7     1058805                     835899                      
GPU 0     127562                      14181083774                 
GPU 1     91898                       82170                       
GPU 2     37612296                    297601780                   
GPU 3     59553                       55031                       
GPU 4     56483                       54265                       
GPU 5     52730                       50000                       
GPU 6     50172                       48124                       
GPU 7     47782                       45820                       
GPU 0     127562                      14181083774                 
GPU 1     91898                       82170                       
GPU 2     37612296                    297601780                   
GPU 3     59553                       55031                       
GPU 4     56483                       54265                       
GPU 5     52730                       50000                       
GPU 6     50172                       48124                       
GPU 7     47782                       45820                       
GPU 0     97451                       14868293928                 
GPU 1     65565                       55333                       
GPU 2     37335947                    294900035                   
GPU 3     36071                       31211                       
GPU 4     36327                       33087                       
GPU 5     34707                       30529                       
GPU 6     35304                       30955                       
GPU 7     35133                       30784                       
GPU 0     192475                      14847324146                 
GPU 1     174326                      138370                      
GPU 2     35872724                    280879851                   
GPU 3     139651                      111703                      
GPU 4     138372                      113067                      
GPU 5     135390                      109659                      
GPU 6     135817                      110085                      
GPU 7     136587                      110173                      
GPU 0     98669                       14811425635                 
GPU 1     66290                       54361                       
GPU 2     37575086                    297323320                   
GPU 3     35868                       29904                       
GPU 4     35101                       30500                       
GPU 5     35016                       29393                       
GPU 6     35101                       29563                       
GPU 7     35186                       29478                       
GPU 0     96700                       14569641076                 
GPU 1     66028                       54186                       
GPU 2     37581098                    297210220                   
GPU 3     36042                       29822                       
GPU 4     35616                       31015                       
GPU 5     34764                       29225                       
GPU 6     35104                       29566                       
GPU 7     34934                       29310                       
GPU 0     130437                      14654592005                 
GPU 1     95933                       84260                       
GPU 2     37350087                    294799530                   
GPU 3     59975                       55289                       
GPU 4     57333                       54778                       
GPU 5     52477                       49837                       
GPU 6     49911                       47952                       
GPU 7     47246                       45543                       
GPU 0     101907                      14514713391                 
GPU 1     66575                       55508                       
GPU 2     35673913                    280491906                   
GPU 3     35757                       30734                       
GPU 4     36268                       32607                       
GPU 5     34736                       30309                       
GPU 6     33977                       30060                       
GPU 7     35188                       30502                       
GPU 0     98491                       14813614096                 
GPU 1     66456                       54528                       
GPU 2     33526671                    263589799                   
GPU 3     35275                       29566                       
GPU 4     36298                       31697                       
GPU 5     34849                       29311                       
GPU 6     35105                       29652                       
GPU 7     35105                       29396                       
GPU 0     99523                       14685533960                 
GPU 1     65951                       54192                       
GPU 2     14292123                    105191467                   
GPU 3     36043                       29908                       
GPU 4     35873                       30846                       
GPU 5     34851                       29312                       
GPU 6     35362                       29738                       
GPU 7     35021                       29397                       
