# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     27      0      1      0      0  22194     13   1215   1095    457     68 
    0     63     29     28      0      1      0      0  14646      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  15078      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  15465      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  14502      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  14913      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  14294      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  15286      0   1215   1095    457     68 
    0     63     29     27      0      1      0      0  15262      0   1215   1095    457     68 
    0     63     29     28      0      1      0      0  14498      0   1215   1095    457     68 
    0     62     29     28      0      0      0      0   2548      0   1215   1095    457     68 
