# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0  28817      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7420      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7427      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7418      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7410      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7388      2   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7404      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   4086      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   6708      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7471      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
