#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1389409                     7600625558                  
GPU 1     815925                      936877                      
GPU 2     775608                      937727                      
GPU 3     754011                      941097                      
GPU 4     1120774                     1244077                     
GPU 5     1043963                     1208941                     
GPU 6     773951                      1016456                     
GPU 7     1067786                     786790                      
GPU 0     126288                      7715066273                  
GPU 1     66973                       54347                       
GPU 2     65524                       53580                       
GPU 3     35749                       29265                       
GPU 4     60495                       48464                       
GPU 5     34984                       29011                       
GPU 6     34899                       28841                       
GPU 7     35070                       29097                       
GPU 0     126288                      7715066273                  
GPU 1     66973                       54347                       
GPU 2     65524                       53580                       
GPU 3     35749                       29265                       
GPU 4     60495                       48464                       
GPU 5     34984                       29011                       
GPU 6     34899                       28841                       
GPU 7     35070                       29097                       
GPU 0     126974                      7561433630                  
GPU 1     67078                       54464                       
GPU 2     65544                       53526                       
GPU 3     35798                       29235                       
GPU 4     60516                       48412                       
GPU 5     34860                       28979                       
GPU 6     35031                       28894                       
GPU 7     35201                       29150                       
GPU 0     154308                      7716586230                  
GPU 1     97304                       84438                       
GPU 2     92021                       80859                       
GPU 3     59302                       54445                       
GPU 4     81370                       71998                       
GPU 5     52656                       49589                       
GPU 6     50696                       47629                       
GPU 7     47969                       45669                       
GPU 0     122267                      7712944054                  
GPU 1     66970                       54274                       
GPU 2     65692                       53508                       
GPU 3     35785                       29225                       
GPU 4     60750                       48651                       
GPU 5     34933                       28969                       
GPU 6     35018                       28884                       
GPU 7     35104                       29054                       
GPU 0     122864                      7736407653                  
GPU 1     67055                       54359                       
GPU 2     65777                       53678                       
GPU 3     35530                       29139                       
GPU 4     61262                       49759                       
GPU 5     34934                       29054                       
GPU 6     35019                       28799                       
GPU 7     35019                       29055                       
GPU 0     120991                      7741089424                  
GPU 1     66885                       54275                       
GPU 2     65437                       53338                       
GPU 3     35615                       29139                       
GPU 4     60750                       48907                       
GPU 5     34763                       28884                       
GPU 6     35189                       28969                       
GPU 7     35103                       29054                       
GPU 0     122351                      7665918708                  
GPU 1     66970                       54359                       
GPU 2     65351                       53422                       
GPU 3     35700                       29224                       
GPU 4     61261                       49588                       
GPU 5     34677                       28883                       
GPU 6     34933                       28883                       
GPU 7     35274                       29139                       
GPU 0     111446                      7567112726                  
GPU 1     66799                       53933                       
GPU 2     65606                       53166                       
GPU 3     35529                       28798                       
GPU 4     61091                       49247                       
GPU 5     35018                       28884                       
GPU 6     35104                       28543                       
GPU 7     34933                       28713                       
GPU 0     190941                      7725551093                  
GPU 1     175008                      138029                      
GPU 2     169469                      135132                      
GPU 3     138541                      110338                      
GPU 4     160779                      128316                      
GPU 5     135474                      108975                      
GPU 6     136581                      109401                      
GPU 7     135729                      109146                      
