#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1212277214                  10894882738                 
GPU 1     814197                      934226                      
GPU 2     835328                      978768                      
GPU 3     810423                      989367                      
GPU 4     781290                      996289                      
GPU 5     782062                      1019473                     
GPU 6     804895                      1046889                     
GPU 7     1077456                     850623                      
GPU 0     1229458915                  11055373454                 
GPU 1     56057                       49504                       
GPU 2     52270                       47304                       
GPU 3     48738                       42338                       
GPU 4     46895                       42237                       
GPU 5     43824                       38858                       
GPU 6     43517                       39166                       
GPU 7     41367                       36555                       
GPU 0     1229458915                  11055373454                 
GPU 1     56057                       49504                       
GPU 2     52270                       47304                       
GPU 3     48738                       42338                       
GPU 4     46895                       42237                       
GPU 5     43824                       38858                       
GPU 6     43517                       39166                       
GPU 7     41367                       36555                       
GPU 0     1223587738                  11002724160                 
GPU 1     35046                       29981                       
GPU 2     36222                       30748                       
GPU 3     33818                       26808                       
GPU 4     33869                       28241                       
GPU 5     33408                       26604                       
GPU 6     33817                       27576                       
GPU 7     32845                       26348                       
GPU 0     1211449003                  10893544034                 
GPU 1     34834                       29821                       
GPU 2     35652                       30435                       
GPU 3     33913                       26854                       
GPU 4     34169                       28542                       
GPU 5     33504                       26598                       
GPU 6     34066                       28030                       
GPU 7     33503                       26598                       
GPU 0     1225601053                  11011256702                 
GPU 1     1280471                     825377                      
GPU 2     1313487                     841845                      
GPU 3     1286302                     825220                      
GPU 4     115212                      98841                       
GPU 5     43895                       52337                       
GPU 6     43538                       52696                       
GPU 7     40775                       49728                       
