#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1259081                     1237415                     
GPU 1     1364732                     1320974                     
GPU 2     1421210                     1385095                     
GPU 3     1019780                     1128295                     
GPU 4     669067                      895418                      
GPU 5     667691                      915344                      
GPU 6     702568                      967234                      
GPU 7     804813                      760101                      
GPU 0     74127                       58360                       
GPU 1     44130                       37372                       
GPU 2     44438                       37782                       
GPU 3     81403                       61846                       
GPU 4     42184                       35426                       
GPU 5     41775                       33584                       
GPU 6     41572                       33585                       
GPU 7     41462                       33374                       
GPU 0     108626                      80983                       
GPU 1     84361                       65728                       
GPU 2     78525                       63168                       
GPU 3     78422                       60403                       
GPU 4     30713                       29587                       
GPU 5     30611                       27642                       
GPU 6     30610                       27641                       
GPU 7     28363                       26623                       
GPU 0     125129                      95049                       
GPU 1     96585                       75201                       
GPU 2     98529                       76327                       
GPU 3     94233                       71417                       
GPU 4     42275                       38283                       
GPU 5     41968                       36543                       
GPU 6     42071                       36543                       
GPU 7     42174                       36646                       
GPU 0     125129                      95049                       
GPU 1     96585                       75201                       
GPU 2     98529                       76327                       
GPU 3     94233                       71417                       
GPU 4     42275                       38283                       
GPU 5     41968                       36543                       
GPU 6     42071                       36543                       
GPU 7     42174                       36646                       
GPU 0     142980                      117736                      
GPU 1     121210                      102099                      
GPU 2     116714                      99135                       
GPU 3     113544                      93922                       
GPU 4     56105                       57229                       
GPU 5     52324                       52630                       
GPU 6     48338                       49666                       
GPU 7     45680                       47213                       
GPU 0     122835                      93914                       
GPU 1     98208                       75827                       
GPU 2     94733                       74397                       
GPU 3     90849                       69695                       
GPU 4     42514                       38324                       
GPU 5     41594                       36280                       
GPU 6     41084                       35974                       
GPU 7     41187                       36179                       
