#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     985220                      17834425876                 
GPU 1     1087203                     1131619                     
GPU 2     936052                      1052764                     
GPU 3     918159                      1063582                     
GPU 4     928723                      1095929                     
GPU 5     702825                      935397                      
GPU 6     1120056                     1240540                     
GPU 7     3022394                     2369557                     
GPU 0     78900                       17733435543                 
GPU 1     53349                       44184                       
GPU 2     936052                      1052764                     
GPU 3     918159                      1063582                     
GPU 4     928723                      1095929                     
GPU 5     702825                      935397                      
GPU 6     1120056                     1240540                     
GPU 7     3022394                     2369557                     
GPU 0     78900                       17733435543                 
GPU 1     53349                       44184                       
GPU 2     85142                       67940                       
GPU 3     56061                       44388                       
GPU 4     55087                       44745                       
GPU 5     32867                       27287                       
GPU 6     54611                       43812                       
GPU 7     54703                       43752                       
GPU 0     96031                       17934228384                 
GPU 1     80367                       68353                       
GPU 2     103703                      86010                       
GPU 3     73180                       61213                       
GPU 4     70208                       60748                       
GPU 5     40900                       37424                       
GPU 6     71256                       60266                       
GPU 7     73158                       61765                       
GPU 0     89320                       17930169552                 
GPU 1     80031                       64515                       
GPU 2     99478                       79470                       
GPU 3     70197                       55647                       
GPU 4     68433                       55666                       
GPU 5     35660                       29989                       
GPU 6     65118                       51419                       
GPU 7     60054                       47777                       
GPU 0     144911                      17779965133                 
GPU 1     130275                      103524                      
GPU 2     152781                      121325                      
GPU 3     124036                      97847                       
GPU 4     122194                      97336                       
GPU 5     94881                       76467                       
GPU 6     120199                      96159                       
GPU 7     121580                      96619                       
GPU 0     81943                       17947833804                 
GPU 1     65361                       53036                       
GPU 2     90831                       72214                       
GPU 3     61372                       48484                       
GPU 4     60247                       48433                       
GPU 5     32936                       27464                       
GPU 6     58457                       47103                       
GPU 7     59991                       47819                       
