#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3718580178                  3453496608                  
GPU 1     815835                      934071                      
GPU 2     798282                      960097                      
GPU 3     776587                      968175                      
GPU 4     743706                      971371                      
GPU 5     738890                      991595                      
GPU 6     764117                      1006776                     
GPU 7     1010388                     841990                      
GPU 0     3797473581                  3524291757                  
GPU 1     64971                       52120                       
GPU 2     63435                       51199                       
GPU 3     32866                       26774                       
GPU 4     33276                       28413                       
GPU 5     32304                       26263                       
GPU 6     32918                       27799                       
GPU 7     32304                       26263                       
GPU 0     3797473581                  3524291757                  
GPU 1     64971                       52120                       
GPU 2     63435                       51199                       
GPU 3     32866                       26774                       
GPU 4     33276                       28413                       
GPU 5     32304                       26263                       
GPU 6     32918                       27799                       
GPU 7     32304                       26263                       
GPU 0     3873731028                  3595123181                  
GPU 1     64425                       51888                       
GPU 2     63299                       51171                       
GPU 3     33162                       26919                       
GPU 4     33470                       28813                       
GPU 5     32344                       26356                       
GPU 6     32958                       27585                       
GPU 7     32498                       26408                       
GPU 0     3876754346                  3598205379                  
GPU 1     82048                       69771                       
GPU 2     79286                       67674                       
GPU 3     47008                       41893                       
GPU 4     46088                       42712                       
GPU 5     43274                       38824                       
GPU 6     41944                       38619                       
GPU 7     40154                       36317                       
GPU 0     3835687770                  3559853020                  
GPU 1     64348                       51867                       
GPU 2     64041                       51509                       
GPU 3     32890                       26803                       
GPU 4     33453                       29054                       
GPU 5     32379                       26343                       
GPU 6     32788                       27315                       
GPU 7     32481                       26394                       
