#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     975236                      1045690                     
GPU 1     683277                      872571                      
GPU 2     808383                      956983                      
GPU 3     771144                      960293                      
GPU 4     750523                      971710                      
GPU 5     740571                      987428                      
GPU 6     751087                      1003165                     
GPU 7     1030515                     813564                      
GPU 0     105546                      78242                       
GPU 1     54098                       45565                       
GPU 2     65534                       53502                       
GPU 3     62453                       49570                       
GPU 4     35749                       30544                       
GPU 5     35579                       29265                       
GPU 6     62285                       51278                       
GPU 7     35067                       29009                       
GPU 0     105546                      78242                       
GPU 1     54098                       45565                       
GPU 2     65534                       53502                       
GPU 3     62453                       49570                       
GPU 4     35749                       30544                       
GPU 5     35579                       29265                       
GPU 6     62285                       51278                       
GPU 7     35067                       29009                       
GPU 0     106823                      78945                       
GPU 1     56097                       46634                       
GPU 2     65987                       53625                       
GPU 3     62503                       49627                       
GPU 4     35898                       30953                       
GPU 5     35131                       29162                       
GPU 6     62162                       51418                       
GPU 7     35132                       29163                       
GPU 0     107423                      79311                       
GPU 1     56649                       46767                       
GPU 2     64912                       53071                       
GPU 3     62101                       49323                       
GPU 4     35863                       30667                       
GPU 5     35012                       29048                       
GPU 6     62271                       51793                       
GPU 7     34671                       28878                       
GPU 0     107944                      79489                       
GPU 1     56486                       46689                       
GPU 2     65177                       53249                       
GPU 3     62621                       49585                       
GPU 4     36039                       30927                       
GPU 5     35272                       29137                       
GPU 6     62109                       51289                       
GPU 7     35186                       29137                       
GPU 0     143642                      113653                      
GPU 1     81960                       74548                       
GPU 2     91502                       80597                       
GPU 3     86391                       74889                       
GPU 4     56827                       54015                       
GPU 5     53163                       49841                       
GPU 6     77445                       70203                       
GPU 7     47285                       45325                       
GPU 0     210694                      160853                      
GPU 1     149351                      123536                      
GPU 2     169031                      135293                      
GPU 3     166816                      131885                      
GPU 4     141597                      113567                      
GPU 5     141086                      112119                      
GPU 6     164855                      132906                      
GPU 7     136228                      109732                      
GPU 0     105132                      78125                       
GPU 1     56059                       46517                       
GPU 2     65175                       53162                       
GPU 3     62363                       49414                       
GPU 4     36123                       31096                       
GPU 5     35186                       29137                       
GPU 6     62193                       51458                       
GPU 7     35186                       29137                       
GPU 0     108710                      79914                       
GPU 1     56059                       46432                       
GPU 2     64323                       52822                       
GPU 3     62193                       49329                       
GPU 4     35612                       30415                       
GPU 5     35016                       29052                       
GPU 6     62023                       51118                       
GPU 7     35016                       29052                       
