#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1466314                     1403414                     
GPU 1     1455948                     1406610                     
GPU 2     1494690                     1461500                     
GPU 3     1606563                     1567817                     
GPU 4     715070                      956429                      
GPU 5     698118                      947998                      
GPU 6     700470                      930825                      
GPU 7     838803                      662213                      
GPU 0     104637                      77403                       
GPU 1     70238                       54471                       
GPU 2     37891                       33795                       
GPU 3     42797                       35016                       
GPU 4     42696                       36757                       
GPU 5     41571                       34506                       
GPU 6     41982                       35326                       
GPU 7     41675                       34814                       
GPU 0     104637                      77403                       
GPU 1     70238                       54471                       
GPU 2     37891                       33795                       
GPU 3     42797                       35016                       
GPU 4     42696                       36757                       
GPU 5     41571                       34506                       
GPU 6     41982                       35326                       
GPU 7     41675                       34814                       
GPU 0     74457                       59115                       
GPU 1     46839                       40192                       
GPU 2     81583                       63078                       
GPU 3     83970                       61469                       
GPU 4     30990                       27513                       
GPU 5     30057                       25763                       
GPU 6     30772                       26887                       
GPU 7     30261                       25968                       
GPU 0     141120                      117021                      
GPU 1     132445                      110490                      
GPU 2     125448                      106549                      
GPU 3     122179                      101135                      
GPU 4     67934                       65993                       
GPU 5     63262                       61014                       
GPU 6     61218                       59890                       
GPU 7     57130                       56211                       
GPU 0     140630                      102407                      
GPU 1     97195                       75222                       
GPU 2     101387                      77369                       
GPU 3     85239                       63878                       
GPU 4     30866                       28822                       
GPU 5     30252                       27697                       
GPU 6     30763                       28208                       
GPU 7     30558                       28003                       
