#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1255306                     1268701                     
GPU 1     38454813                    298201933                   
GPU 2     828949                      993748                      
GPU 3     910061                      1059702                     
GPU 4     816659                      1052899                     
GPU 5     9405810                     32990174                    
GPU 6     760044                      999789                      
GPU 7     1064518                     840409                      
GPU 0     104747                      78637                       
GPU 1     36008787                    282687250                   
GPU 2     44125                       39416                       
GPU 3     43000                       36755                       
GPU 4     75866                       61942                       
GPU 5     38396531                    302921578                   
GPU 6     73000                       59485                       
GPU 7     41772                       35732                       
GPU 0     104747                      78637                       
GPU 1     36008787                    282687250                   
GPU 2     44125                       39416                       
GPU 3     43000                       36755                       
GPU 4     75866                       61942                       
GPU 5     38396531                    302921578                   
GPU 6     73000                       59485                       
GPU 7     41772                       35732                       
GPU 0     128140                      95414                       
GPU 1     38278248                    302387978                   
GPU 2     32630                       30584                       
GPU 3     31505                       27822                       
GPU 4     53088                       44189                       
GPU 5     20948301                    162629336                   
GPU 6     51351                       42758                       
GPU 7     36416                       29767                       
GPU 0     104049                      78394                       
GPU 1     24644394                    190728874                   
GPU 2     44156                       39454                       
GPU 3     42827                       36592                       
GPU 4     75535                       61532                       
GPU 5     14388003                    103802184                   
GPU 6     73083                       59591                       
GPU 7     41704                       35673                       
GPU 0     167433                      136052                      
GPU 1     14983369                    106386214                   
GPU 2     64399                       65012                       
GPU 3     59799                       59595                       
GPU 4     78097                       73190                       
GPU 5     11496945                    80436502                    
GPU 6     69202                       66544                       
GPU 7     45486                       48042                       
