# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     24      0      0      0      0      1      1   1215    210      3      2 
    3     51     25     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     53     28     28      0      0      0      0     15     15   1215    210      3      2 
    6     53     29     28      0      0      0      0      3      0   1215    210      3      2 
    7     52     29     29      0      0      0      0      1      1   1215   1095      7      2 
    0     61     26     25      6      0      0      0      0   1440   1215   1095    439      4 
    1     59     24     23      6      0      0      0      3   3629   1215   1095    439      4 
    2     59     25     24      6      0      0      0      9   2707   1215   1095    439      4 
    3     59     26     25      6      0      0      0      0   3226   1215   1095    439      4 
    4     59     30     29      6      0      0      0      3   3514   1215   1095    439      4 
    5     62     29     28      6      0      0      0      8   4263   1215   1095    439      4 
    6     62     30     28      6      0      0      0      2   3571   1215   1095    439      4 
    7     61     30     30      6      0      0      0      8   3687   1215   1095    439      4 
    0     61     26     25      6      0      0      0      2   1440   1215   1095    439      4 
    1     59     25     24      6      0      0      0      7   3859   1215   1095    439      4 
    2     59     25     24      6      0      0      0      4   3571   1215   1095    439      4 
    3     59     26     25      6      0      0      0     10   3456   1215   1095    439      4 
    4     59     30     29      6      0      0      0      2   3859   1215   1095    439      4 
    5     62     29     28      6      0      0      0      6   3456   1215   1095    439      4 
    6     62     30     28      6      0      0      0      7   4032   1215   1095    439      4 
    7     61     30     30      6      0      0      0      6   4147   1215   1095    439      4 
    0     61     26     25      6      0      0      0      0   1382   1215   1095    439      4 
    1     59     25     23      6      0      0      0      4   3341   1215   1095    439      4 
    2     59     26     24      6      0      0      0      8   2246   1215   1095    439      4 
    3     59     26     25      6      0      0      0      6   4435   1215   1095    439      4 
    4     59     30     29      3      0      0      0      9   3687   1215   1095    439      4 
    5     62     29     28      6      0      0      0      5   3802   1215   1095    439      4 
    6     62     30     28      6      0      0      0      6   3283   1215   1095    439      4 
    7     61     30     30      6      0      0      0      5   3687   1215   1095    439      4 
