#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1423522                     1331245                     
GPU 1     1489712                     1372835                     
GPU 2     1626181                     1464479                     
GPU 3     1661349                     1533717                     
GPU 4     2084918                     1881743                     
GPU 5     1609407                     1670216                     
GPU 6     668218                      1139597                     
GPU 7     1045253                     1168224                     
GPU 0     590962376                   2244162                     
GPU 1     662134296                   2243734                     
GPU 2     668738519                   2221940                     
GPU 3     652250055                   2220481                     
GPU 4     659198313                   2205082                     
GPU 5     653807218                   2209079                     
GPU 6     659724121                   2208126                     
GPU 7     658987773                   2172746                     
GPU 0     1518663534                  372049                      
GPU 1     1532676411                  392087                      
GPU 2     1544722577                  410614                      
GPU 3     1523008419                  405595                      
GPU 4     1518618088                  404352                      
GPU 5     1506549844                  375989                      
GPU 6     1516672591                  370457                      
GPU 7     1522248908                  356022                      
GPU 0     1514688627                  386996                      
GPU 1     1527899878                  389556                      
GPU 2     1543008836                  392733                      
GPU 3     1516616196                  386802                      
GPU 4     1516945503                  386784                      
GPU 5     1507777241                  409716                      
GPU 6     1518655012                  420673                      
GPU 7     1517535615                  394981                      
GPU 0     1514688627                  386996                      
GPU 1     1527899878                  389556                      
GPU 2     1543008836                  392733                      
GPU 3     1516616196                  386802                      
GPU 4     1516945503                  386784                      
GPU 5     1507777241                  409716                      
GPU 6     1518655012                  420673                      
GPU 7     1517535615                  394981                      
GPU 0     1517595726                  403789                      
GPU 1     1528927424                  406555                      
GPU 2     1542369391                  411466                      
GPU 3     1515691829                  377304                      
GPU 4     1515432812                  370141                      
GPU 5     1507060997                  368096                      
GPU 6     1515886551                  369217                      
GPU 7     1517505812                  353975                      
GPU 0     1512599790                  387828                      
GPU 1     1524207125                  389770                      
GPU 2     1538987362                  392634                      
GPU 3     1512149362                  412473                      
GPU 4     1514066981                  423829                      
GPU 5     1504075154                  418926                      
GPU 6     1512685440                  419953                      
GPU 7     1516646674                  371172                      
GPU 0     1524286112                  464242                      
GPU 1     1535861864                  463834                      
GPU 2     1548545904                  469556                      
GPU 3     1521443141                  463215                      
GPU 4     1520714560                  463106                      
GPU 5     1513860391                  460237                      
GPU 6     1524676412                  462275                      
GPU 7     1523972969                  474951                      
GPU 0     1470189715                  449483                      
GPU 1     1502122957                  452451                      
GPU 2     1532909951                  456138                      
GPU 3     1482733053                  443769                      
GPU 4     1470703743                  427204                      
GPU 5     1484119996                  404607                      
GPU 6     1471403159                  398576                      
GPU 7     1452302515                  368921                      
