#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1222974                     1181700                     
GPU 1     3310788                     2971489                     
GPU 2     1304057                     1284758                     
GPU 3     1281168                     1285789                     
GPU 4     672627                      1020931                     
GPU 5     424238                      876045                      
GPU 6     416194                      937126                      
GPU 7     997116                      997116                      
GPU 0     85298                       66354                       
GPU 1     1004376                     24570118987                 
GPU 2     110372                      86823                       
GPU 3     71366                       56622                       
GPU 4     28977                       29284                       
GPU 5     28670                       29284                       
GPU 6     30514                       31333                       
GPU 7     28767                       29484                       
GPU 0     41774                       36962                       
GPU 1     43616                       24818602633                 
GPU 2     74845                       64094                       
GPU 3     55595                       46483                       
GPU 4     94501                       71772                       
GPU 5     92867                       70955                       
GPU 6     93583                       72184                       
GPU 7     93790                       71264                       
GPU 0     84779                       67168                       
GPU 1     110582                      24582240919                 
GPU 2     109046                      87339                       
GPU 3     89182                       69523                       
GPU 4     82423                       65836                       
GPU 5     80785                       65222                       
GPU 6     87029                       69520                       
GPU 7     84262                       66959                       
GPU 0     210495                      169543                      
GPU 1     198209                      24015877809                 
GPU 2     251238                      200356                      
GPU 3     220319                      174044                      
GPU 4     209980                      168824                      
GPU 5     210084                      169132                      
GPU 6     207935                      169031                      
GPU 7     206811                      167497                      
GPU 0     125215                      107298                      
GPU 1     142415                      24535801377                 
GPU 2     137093                      118254                      
GPU 3     115183                      98596                       
GPU 4     117845                      98596                       
GPU 5     103920                      90815                       
GPU 6     100952                      89177                       
GPU 7     94398                       84160                       
GPU 0     125215                      107298                      
GPU 1     142415                      24535801377                 
GPU 2     137093                      118254                      
GPU 3     115183                      98596                       
GPU 4     117845                      98596                       
GPU 5     103920                      90815                       
GPU 6     100952                      89177                       
GPU 7     94398                       84160                       
