#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1171190                     8089896437                  
GPU 1     655855                      751124                      
GPU 2     607707                      730322                      
GPU 3     560135                      702258                      
GPU 4     774335                      860790                      
GPU 5     749005                      871252                      
GPU 6     768302                      1009036                     
GPU 7     1050322                     829201                      
GPU 0     125858                      8158790633                  
GPU 1     66728                       54014                       
GPU 2     65609                       53493                       
GPU 3     36090                       29605                       
GPU 4     61943                       51192                       
GPU 5     34897                       29010                       
GPU 6     34728                       28840                       
GPU 7     35069                       29096                       
GPU 0     125858                      8158790633                  
GPU 1     66728                       54014                       
GPU 2     65609                       53493                       
GPU 3     36090                       29605                       
GPU 4     61943                       51192                       
GPU 5     34897                       29010                       
GPU 6     34728                       28840                       
GPU 7     35069                       29096                       
GPU 0     123498                      8140985043                  
GPU 1     66820                       54121                       
GPU 2     65553                       53533                       
GPU 3     36058                       29580                       
GPU 4     61717                       50635                       
GPU 5     35035                       29068                       
GPU 6     34865                       28727                       
GPU 7     35035                       29068                       
GPU 0     122911                      7993251733                  
GPU 1     95639                       82865                       
GPU 2     91296                       80054                       
GPU 3     59188                       54078                       
GPU 4     82435                       72727                       
GPU 5     53566                       49733                       
GPU 6     50500                       47604                       
GPU 7     47178                       44794                       
GPU 0     111505                      8086069298                  
GPU 1     66453                       53759                       
GPU 2     65090                       52992                       
GPU 3     35697                       29137                       
GPU 4     60832                       48904                       
GPU 5     34846                       28627                       
GPU 6     34932                       28542                       
GPU 7     35102                       28797                       
GPU 0     218793                      8057818294                  
GPU 1     173210                      137341                      
GPU 2     168524                      135126                      
GPU 3     138534                      110930                      
GPU 4     162220                      130270                      
GPU 5     137087                      110163                      
GPU 6     135468                      109226                      
GPU 7     136490                      109908                      
GPU 0     127201                      8063769255                  
GPU 1     66455                       53846                       
GPU 2     65433                       53420                       
GPU 3     36039                       29479                       
GPU 4     61684                       50949                       
GPU 5     34932                       28968                       
GPU 6     34506                       28627                       
GPU 7     34932                       28968                       
GPU 0     125925                      8106698897                  
GPU 1     66967                       54102                       
GPU 2     65348                       53335                       
GPU 3     36210                       29649                       
GPU 4     61514                       50438                       
GPU 5     34932                       29053                       
GPU 6     34676                       28712                       
GPU 7     35273                       29138                       
GPU 0     153787                      7906391006                  
GPU 1     96958                       84178                       
GPU 2     92187                       81026                       
GPU 3     61941                       55892                       
GPU 4     82219                       72932                       
GPU 5     52910                       49757                       
GPU 6     47968                       46264                       
GPU 7     47542                       45412                       
GPU 0     129762                      8077547188                  
GPU 1     67905                       54614                       
GPU 2     65605                       53506                       
GPU 3     36040                       29564                       
GPU 4     61515                       49927                       
GPU 5     34932                       29053                       
GPU 6     34762                       28797                       
GPU 7     35188                       29138                       
