# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0  17758      2   1215   1095    457     68 
    0     63     29     28      0      1      0      0   7626      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7420      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7769      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7670      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7616      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7801      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7776      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7623      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7655      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7718      0   1215   1095    457     68 
