# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    326   4338   1215   1095    495    132 
    0     62     28     27      0      0      0      0    260   4367   1215   1095    495    132 
    0     62     28     27      0      0      0      0    260   4329   1215   1095    495    132 
    0     62     28     27      0      0      0      0    257   4302   1215   1095    495    132 
    0     62     28     27      0      0      0      0    259   4263   1215   1095    495    132 
    0     62     28     27      0      0      0      0    254   4309   1215   1095    495    132 
    0     62     28     27      0      0      0      0    256   4316   1215   1095    495    132 
    0     62     28     27      0      0      0      0    260   4358   1215   1095    495    132 
    0     62     28     27      0      0      0      0    258   4303   1215   1095    495    132 
    0     62     28     27      0      0      0      0    257   4361   1215   1095    495    132 
    0     62     28     27      0      0      0      0      0      1   1215   1095    431      4 
