#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4430124445                  261567485                   
GPU 1     827866                      1102995                     
GPU 2     33609522                    280581275                   
GPU 3     924857                      1147921                     
GPU 4     1892833276                  1562947                     
GPU 5     1236319788                  1544096                     
GPU 6     780969                      1018880                     
GPU 7     1236022                     927016                      
GPU 0     4421219621                  260142297                   
GPU 1     71761                       74577                       
GPU 2     33609522                    280581275                   
GPU 3     924857                      1147921                     
GPU 4     1892833276                  1562947                     
GPU 5     1236319788                  1544096                     
GPU 6     780969                      1018880                     
GPU 7     1236022                     927016                      
GPU 0     4421219621                  260142297                   
GPU 1     71761                       74577                       
GPU 2     12844409                    55504257                    
GPU 3     88134                       78493                       
GPU 4     371815230                   84478369                    
GPU 5     239970112                   148706532                   
GPU 6     78917                       72348                       
GPU 7     74907                       68423                       
GPU 0     4445316959                  261532649                   
GPU 1     50211                       48676                       
GPU 2     870787189                   16697842                    
GPU 3     63945                       53032                       
GPU 4     37644256                    297551491                   
GPU 5     37732104                    297823211                   
GPU 6     61987                       53461                       
GPU 7     62669                       52267                       
GPU 0     4419970295                  260041980                   
GPU 1     50103                       48995                       
GPU 2     80494211                    190253111                   
GPU 3     63982                       53503                       
GPU 4     37322029                    294743273                   
GPU 5     37426514                    295156857                   
GPU 6     61590                       53582                       
GPU 7     62271                       52645                       
GPU 0     4413283929                  259652250                   
GPU 1     49663                       51623                       
GPU 2     37312400                    294652584                   
GPU 3     63302                       55890                       
GPU 4     35742711                    280740362                   
GPU 5     35870154                    281136949                   
GPU 6     61260                       54784                       
GPU 7     61345                       54529                       
GPU 0     4399299267                  258826238                   
GPU 1     50184                       48650                       
GPU 2     35769140                    280744330                   
GPU 3     63642                       52822                       
GPU 4     37571236                    297210434                   
GPU 5     37722400                    297662077                   
GPU 6     61944                       53168                       
GPU 7     62285                       51975                       
GPU 0     4394462034                  258541276                   
GPU 1     50015                       48566                       
GPU 2     37560865                    297143993                   
GPU 3     64247                       53170                       
GPU 4     37322529                    294780147                   
GPU 5     37474826                    295242075                   
GPU 6     61094                       51807                       
GPU 7     61861                       51806                       
GPU 0     4394507179                  258634699                   
GPU 1     153204                      145279                      
GPU 2     37471033                    294888110                   
GPU 3     192144                      160531                      
GPU 4     35888240                    280912572                   
GPU 5     36004571                    281264372                   
GPU 6     177734                      151066                      
GPU 7     176543                      149277                      
GPU 0     4440420944                  261245272                   
GPU 1     49843                       48565                       
GPU 2     35786605                    280787216                   
GPU 3     63137                       52571                       
GPU 4     37580304                    297313386                   
GPU 5     37716228                    297685237                   
GPU 6     61093                       51550                       
GPU 7     62456                       51976                       
GPU 0     4451399221                  261894313                   
GPU 1     50443                       52573                       
GPU 2     37613900                    297402298                   
GPU 3     63815                       56829                       
GPU 4     37704459                    297644629                   
GPU 5     37551874                    295459749                   
GPU 6     62112                       56318                       
GPU 7     62283                       55807                       
