#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1031033                     1006077                     
GPU 1     657638                      757450                      
GPU 2     684501                      812036                      
GPU 3     755876                      928608                      
GPU 4     720649                      930914                      
GPU 5     754432                      995850                      
GPU 6     764950                      1006243                     
GPU 7     1017804                     749961                      
GPU 0     108485                      85600                       
GPU 1     81352                       69218                       
GPU 2     51454                       47051                       
GPU 3     755876                      928608                      
GPU 4     720649                      930914                      
GPU 5     754432                      995850                      
GPU 6     764950                      1006243                     
GPU 7     1017804                     749961                      
GPU 0     108485                      85600                       
GPU 1     81352                       69218                       
GPU 2     51454                       47051                       
GPU 3     77207                       63896                       
GPU 4     73821                       62149                       
GPU 5     43617                       39164                       
GPU 6     41980                       37833                       
GPU 7     40341                       36707                       
GPU 0     87817                       65402                       
GPU 1     64071                       51636                       
GPU 2     35515                       30654                       
GPU 3     62178                       48412                       
GPU 4     60853                       47854                       
GPU 5     33011                       26767                       
GPU 6     32755                       26716                       
GPU 7     32653                       26767                       
GPU 0     80509                       60305                       
GPU 1     63783                       51303                       
GPU 2     35446                       30382                       
GPU 3     62453                       48336                       
GPU 4     60868                       47876                       
GPU 5     32786                       26546                       
GPU 6     32786                       26546                       
GPU 7     32837                       26801                       
GPU 0     129864                      101221                      
GPU 1     127204                      100965                      
GPU 2     98459                       79790                       
GPU 3     125619                      97897                       
GPU 4     123062                      97130                       
GPU 5     94266                       75188                       
GPU 6     94574                       75291                       
GPU 7     94626                       75496                       
