#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13149826778                 3604408                     
GPU 1     688817                      799582                      
GPU 2     833989                      972390                      
GPU 3     813577                      985088                      
GPU 4     796807                      1000288                     
GPU 5     783630                      1012648                     
GPU 6     807875                      1035738                     
GPU 7     1058187                     793640                      
GPU 0     13506384070                 2953832                     
GPU 1     48125                       39933                       
GPU 2     50327                       40804                       
GPU 3     49043                       37627                       
GPU 4     49198                       39368                       
GPU 5     48226                       37219                       
GPU 6     48329                       37834                       
GPU 7     48175                       37424                       
GPU 0     13506384070                 2953832                     
GPU 1     48125                       39933                       
GPU 2     50327                       40804                       
GPU 3     49043                       37627                       
GPU 4     49198                       39368                       
GPU 5     48226                       37219                       
GPU 6     48329                       37834                       
GPU 7     48175                       37424                       
GPU 0     13427044338                 2961659                     
GPU 1     50506                       46770                       
GPU 2     51376                       46566                       
GPU 3     48464                       42067                       
GPU 4     48464                       43091                       
GPU 5     45547                       39611                       
GPU 6     43909                       38741                       
GPU 7     42067                       37052                       
GPU 0     13273078684                 2910424                     
GPU 1     34373                       29667                       
GPU 2     35499                       30077                       
GPU 3     34425                       27008                       
GPU 4     34732                       28491                       
GPU 5     33964                       26701                       
GPU 6     34271                       27622                       
GPU 7     33709                       26803                       
GPU 0     13353654007                 2973770                     
GPU 1     95859                       78416                       
GPU 2     100718                      80666                       
GPU 3     98160                       76830                       
GPU 4     99132                       78671                       
GPU 5     96882                       76267                       
GPU 6     96881                       76625                       
GPU 7     97802                       76881                       
