#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5154147997                  304048266                   
GPU 1     599138                      829576                      
GPU 2     784277                      944189                      
GPU 3     772140                      955166                      
GPU 4     1160928                     1267807                     
GPU 5     1013134                     1176713                     
GPU 6     769021                      1016759                     
GPU 7     1115919                     836939                      
GPU 0     5164319107                  303844115                   
GPU 1     51540                       46590                       
GPU 2     66121                       53494                       
GPU 3     35919                       29349                       
GPU 4     63649                       51278                       
GPU 5     33020                       27986                       
GPU 6     35068                       29181                       
GPU 7     34727                       28583                       
GPU 0     5164319107                  303844115                   
GPU 1     51540                       46590                       
GPU 2     66121                       53494                       
GPU 3     35919                       29349                       
GPU 4     63649                       51278                       
GPU 5     33020                       27986                       
GPU 6     35068                       29181                       
GPU 7     34727                       28583                       
GPU 0     5223959751                  307352461                   
GPU 1     51485                       46370                       
GPU 2     65476                       53370                       
GPU 3     35807                       29328                       
GPU 4     63771                       51750                       
GPU 5     34954                       28901                       
GPU 6     35125                       28901                       
GPU 7     34784                       28645                       
GPU 0     5253999842                  309118824                   
GPU 1     51290                       46348                       
GPU 2     65177                       53164                       
GPU 3     35698                       29308                       
GPU 4     63899                       52142                       
GPU 5     35017                       28882                       
GPU 6     35187                       29053                       
GPU 7     35017                       28712                       
GPU 0     5228688699                  307658285                   
GPU 1     74975                       73271                       
GPU 2     91759                       80598                       
GPU 3     59384                       54442                       
GPU 4     84347                       75060                       
GPU 5     52908                       49586                       
GPU 6     50267                       47626                       
GPU 7     47541                       45070                       
GPU 0     5236114675                  308066850                   
GPU 1     52054                       46772                       
GPU 2     65940                       53416                       
GPU 3     35866                       29391                       
GPU 4     63723                       51881                       
GPU 5     34842                       28879                       
GPU 6     35097                       28964                       
GPU 7     34841                       28708                       
GPU 0     5234214538                  307956563                   
GPU 1     51284                       46343                       
GPU 2     65001                       53074                       
GPU 3     35781                       29306                       
GPU 4     62874                       50350                       
GPU 5     35015                       28966                       
GPU 6     35016                       28967                       
GPU 7     34761                       28627                       
GPU 0     5138637569                  302333055                   
GPU 1     51716                       46604                       
GPU 2     65008                       53080                       
GPU 3     35869                       29394                       
GPU 4     63133                       51035                       
GPU 5     34846                       28882                       
GPU 6     33057                       27945                       
GPU 7     31950                       27264                       
GPU 0     5247246698                  308784805                   
GPU 1     136406                      119111                      
GPU 2     168103                      134874                      
GPU 3     138114                      110508                      
GPU 4     165126                      132833                      
GPU 5     135049                      109062                      
GPU 6     134199                      108722                      
GPU 7     135394                      109150                      
GPU 0     5260370461                  309522547                   
GPU 1     74640                       72936                       
GPU 2     91510                       80433                       
GPU 3     59301                       54445                       
GPU 4     84606                       74637                       
GPU 5     53166                       49758                       
GPU 6     50184                       47372                       
GPU 7     47457                       44900                       
