# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    276   5361   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5098   1215   1095    437     36 
    0     62     29     27      0      0      0      0    300   5155   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5101   1215   1095    437     36 
    0     62     29     27      0      0      0      0    301   5123   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   5093   1215   1095    437     36 
    0     62     29     27      0      0      0      0    298   4982   1215   1095    437     36 
    0     62     29     27      0      0      0      0    289   5107   1215   1095    437     36 
    0     62     29     27      0      0      0      0    335   5271   1215   1095    437     36 
    0     62     29     27      0      0      0      0    301   5105   1215   1095    437     36 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
