#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1015994                     1058006                     
GPU 1     787626                      910753                      
GPU 2     776512                      927437                      
GPU 3     750752                      938796                      
GPU 4     806160                      986947                      
GPU 5     1010467                     1174900                     
GPU 6     745567                      989017                      
GPU 7     1006652                     741743                      
GPU 0     211855                      161515                      
GPU 1     169967                      136007                      
GPU 2     168947                      135584                      
GPU 3     138916                      111184                      
GPU 4     137383                      110589                      
GPU 5     135486                      109464                      
GPU 6     162706                      130199                      
GPU 7     163732                      130456                      
GPU 0     211855                      161515                      
GPU 1     169967                      136007                      
GPU 2     168947                      135584                      
GPU 3     138916                      111184                      
GPU 4     137383                      110589                      
GPU 5     135486                      109464                      
GPU 6     162706                      130199                      
GPU 7     163732                      130456                      
GPU 0     108392                      79567                       
GPU 1     65069                       53471                       
GPU 2     65495                       53641                       
GPU 3     35988                       29507                       
GPU 4     35647                       29762                       
GPU 5     34971                       29085                       
GPU 6     60815                       48789                       
GPU 7     62606                       49641                       
GPU 0     105811                      78208                       
GPU 1     65087                       53331                       
GPU 2     65342                       53500                       
GPU 3     35780                       29476                       
GPU 4     35609                       29731                       
GPU 5     34842                       28964                       
GPU 6     60654                       48642                       
GPU 7     62016                       49323                       
GPU 0     107931                      79308                       
GPU 1     65338                       53583                       
GPU 2     65339                       53583                       
GPU 3     34587                       28879                       
GPU 4     32628                       27857                       
GPU 5     34843                       28965                       
GPU 6     60913                       48815                       
GPU 7     62362                       49583                       
GPU 0     139379                      111435                      
GPU 1     93970                       82724                       
GPU 2     91840                       81020                       
GPU 3     59466                       54695                       
GPU 4     56058                       52139                       
GPU 5     52480                       49499                       
GPU 6     76335                       67390                       
GPU 7     74972                       65941                       
GPU 0     110073                      80340                       
GPU 1     65004                       53332                       
GPU 2     66623                       54014                       
GPU 3     35867                       29392                       
GPU 4     35356                       29307                       
GPU 5     34589                       28796                       
GPU 6     61000                       49413                       
GPU 7     62363                       49499                       
GPU 0     107431                      79061                       
GPU 1     65089                       53332                       
GPU 2     65430                       53588                       
GPU 3     35782                       29392                       
GPU 4     35356                       29222                       
GPU 5     34845                       28967                       
GPU 6     61257                       49670                       
GPU 7     62365                       49500                       
GPU 0     108373                      79575                       
GPU 1     65262                       53419                       
GPU 2     65688                       53675                       
GPU 3     35613                       29393                       
GPU 4     35442                       29308                       
GPU 5     34676                       28967                       
GPU 6     66455                       52227                       
GPU 7     62536                       49671                       
