#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911126                      1007619                     
GPU 1     943005                      1016296                     
GPU 2     942278                      1042251                     
GPU 3     948336                      1068627                     
GPU 4     785736                      993110                      
GPU 5     763586                      1003413                     
GPU 6     762142                      1011005                     
GPU 7     1125353                     844015                      
GPU 0     106851                      81917                       
GPU 1     65791                       52632                       
GPU 2     35938                       30870                       
GPU 3     34608                       27645                       
GPU 4     34916                       29438                       
GPU 5     37169                       28875                       
GPU 6     34507                       28517                       
GPU 7     33842                       27237                       
GPU 0     106851                      81917                       
GPU 1     65791                       52632                       
GPU 2     35938                       30870                       
GPU 3     34608                       27645                       
GPU 4     34916                       29438                       
GPU 5     37169                       28875                       
GPU 6     34507                       28517                       
GPU 7     33842                       27237                       
GPU 0     123457                      100024                      
GPU 1     82782                       70093                       
GPU 2     51987                       47330                       
GPU 3     48712                       42776                       
GPU 4     47688                       43134                       
GPU 5     44925                       39860                       
GPU 6     43492                       39501                       
GPU 7     41753                       37250                       
GPU 0     105732                      81383                       
GPU 1     65424                       52329                       
GPU 2     35090                       30435                       
GPU 3     33965                       27264                       
GPU 4     34170                       28543                       
GPU 5     33709                       27162                       
GPU 6     34272                       28594                       
GPU 7     33710                       27213                       
GPU 0     108135                      82508                       
GPU 1     65833                       52635                       
GPU 2     35653                       30691                       
GPU 3     34323                       27519                       
GPU 4     34783                       29003                       
GPU 5     33607                       27161                       
GPU 6     34272                       28491                       
GPU 7     33760                       27161                       
GPU 0     180670                      146909                      
GPU 1     148236                      120921                      
GPU 2     116060                      97544                       
GPU 3     113297                      93093                       
GPU 4     110789                      93040                       
GPU 5     107822                      89357                       
GPU 6     106797                      89151                       
GPU 7     105160                      87053                       
