#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1145681                     21196758455                 
GPU 1     855504                      965497                      
GPU 2     814283                      965164                      
GPU 3     788203                      973490                      
GPU 4     752411                      983330                      
GPU 5     743473                      1000614                     
GPU 6     769330                      1020540                     
GPU 7     1066939                     786166                      
GPU 0     81047                       21528321038                 
GPU 1     93438                       74187                       
GPU 2     90613                       72695                       
GPU 3     90358                       70239                       
GPU 4     87492                       69164                       
GPU 5     58516                       47560                       
GPU 6     58159                       47407                       
GPU 7     59439                       47868                       
GPU 0     81047                       21528321038                 
GPU 1     93438                       74187                       
GPU 2     90613                       72695                       
GPU 3     90358                       70239                       
GPU 4     87492                       69164                       
GPU 5     58516                       47560                       
GPU 6     58159                       47407                       
GPU 7     59439                       47868                       
GPU 0     1297662                     21360831463                 
GPU 1     160211                      118726                      
GPU 2     89883                       75814                       
GPU 3     87271                       72231                       
GPU 4     86811                       71822                       
GPU 5     60108                       51821                       
GPU 6     59647                       51616                       
GPU 7     59392                       51309                       
GPU 0     138801                      21634470685                 
GPU 1     1502613                     970916                      
GPU 2     1480759                     966900                      
GPU 3     1417903                     933384                      
GPU 4     1345216                     896657                      
GPU 5     1306543                     869801                      
GPU 6     1314875                     873735                      
GPU 7     1293697                     862481                      
GPU 0     79745                       21595326788                 
GPU 1     92942                       74118                       
GPU 2     90743                       72993                       
GPU 3     88748                       69515                       
GPU 4     87009                       68645                       
GPU 5     60256                       48389                       
GPU 6     59233                       48031                       
GPU 7     59643                       48082                       
