# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     78     28     26      7      0      0      0  51280      3   1215   1095    429     20 
    1     75     28     26      0      0      0      0      2      0   1215   1095    425     12 
    0     82     28     27      8      0      0      0  18446      1   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     27      8      0      0      0  17524      1   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     27      8      0      0      0  17638      1   1215   1095    429     20 
    1     78     29     27      0      0      0      0      1      0   1215   1095    425     12 
    0     82     29     27      8      0      0      0  18152      1   1215   1095    429     20 
    1     75     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     82     29     27      9      0      0      0  17878      1   1215   1095    429     20 
    1     78     29     27      0      0      0      0      0      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
