#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2096271                     17822200581                 
GPU 1     887037                      1009278                     
GPU 2     1115347                     1215395                     
GPU 3     1091813                     1227753                     
GPU 4     944808                      1112405                     
GPU 5     1021759                     1189392                     
GPU 6     706198                      940007                      
GPU 7     952596                      714447                      
GPU 0     1240850                     18452021985                 
GPU 1     284927                      229539                      
GPU 2     1115347                     1215395                     
GPU 3     1091813                     1227753                     
GPU 4     944808                      1112405                     
GPU 5     1021759                     1189392                     
GPU 6     706198                      940007                      
GPU 7     952596                      714447                      
GPU 0     1240850                     18452021985                 
GPU 1     284927                      229539                      
GPU 2     214078                      179576                      
GPU 3     218686                      182238                      
GPU 4     178653                      152649                      
GPU 5     174966                      148962                      
GPU 6     181415                      153978                      
GPU 7     179467                      151927                      
GPU 0     1063182                     18421210930                 
GPU 1     81415                       65254                       
GPU 2     78758                       63927                       
GPU 3     87390                       66617                       
GPU 4     42571                       36022                       
GPU 5     30394                       26300                       
GPU 6     30599                       26403                       
GPU 7     30804                       26608                       
GPU 0     1061830                     18380644357                 
GPU 1     116176                      90529                       
GPU 2     55584                       46695                       
GPU 3     60795                       46592                       
GPU 4     31061                       26974                       
GPU 5     41994                       34637                       
GPU 6     42095                       34738                       
GPU 7     42094                       34840                       
GPU 0     995684                      18186285890                 
GPU 1     84601                       65392                       
GPU 2     80003                       63247                       
GPU 3     53131                       43118                       
GPU 4     42812                       34944                       
GPU 5     42098                       33719                       
GPU 6     29326                       25034                       
GPU 7     27896                       23808                       
GPU 0     1063101                     18482054789                 
GPU 1     116736                      91180                       
GPU 2     55505                       46817                       
GPU 3     79315                       59895                       
GPU 4     30356                       26881                       
GPU 5     30968                       26778                       
GPU 6     42518                       35977                       
GPU 7     42007                       34955                       
