#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     956427                      11977362624                 
GPU 1     864783                      970841                      
GPU 2     820899                      973007                      
GPU 3     809100                      989888                      
GPU 4     777544                      995025                      
GPU 5     756296                      1003761                     
GPU 6     784314                      1024837                     
GPU 7     1041288                     822069                      
GPU 0     140229                      11724180044                 
GPU 1     100860                      81097                       
GPU 2     97840                       79613                       
GPU 3     97073                       76696                       
GPU 4     94249                       75460                       
GPU 5     94814                       75360                       
GPU 6     94866                       75514                       
GPU 7     94457                       75207                       
GPU 0     140229                      11724180044                 
GPU 1     100860                      81097                       
GPU 2     97840                       79613                       
GPU 3     97073                       76696                       
GPU 4     94249                       75460                       
GPU 5     94814                       75360                       
GPU 6     94866                       75514                       
GPU 7     94457                       75207                       
GPU 0     99794                       11822983476                 
GPU 1     54400                       48873                       
GPU 2     51227                       46826                       
GPU 3     48515                       42323                       
GPU 4     46268                       42071                       
GPU 5     43658                       38795                       
GPU 6     42634                       37874                       
GPU 7     40843                       36390                       
GPU 0     81125                       11792616241                 
GPU 1     35959                       30537                       
GPU 2     35089                       30179                       
GPU 3     33810                       27007                       
GPU 4     33452                       27723                       
GPU 5     32941                       26342                       
GPU 6     33094                       27314                       
GPU 7     32787                       26291                       
GPU 0     82813                       11817135892                 
GPU 1     36061                       30690                       
GPU 2     35089                       30179                       
GPU 3     33299                       26700                       
GPU 4     33810                       28030                       
GPU 5     33145                       26496                       
GPU 6     32634                       26291                       
GPU 7     32941                       26342                       
GPU 0     100767                      11698674197                 
GPU 1     54322                       48746                       
GPU 2     51304                       46803                       
GPU 3     48133                       42148                       
GPU 4     45729                       41023                       
GPU 5     43683                       38772                       
GPU 6     42455                       37954                       
GPU 7     40306                       36112                       
