#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1117644                     1120015                     
GPU 1     7056448                     5521874                     
GPU 2     1201437                     1222599                     
GPU 3     1301818                     1302451                     
GPU 4     778514                      1099839                     
GPU 5     434117                      907989                      
GPU 6     545547                      1072909                     
GPU 7     1102691                     937287                      
GPU 0     96249                       71573                       
GPU 1     177968                      600361                      
GPU 2     92962                       71871                       
GPU 3     32354                       28258                       
GPU 4     76486                       61127                       
GPU 5     434117                      907989                      
GPU 6     545547                      1072909                     
GPU 7     1102691                     937287                      
GPU 0     96249                       71573                       
GPU 1     177968                      600361                      
GPU 2     92962                       71871                       
GPU 3     32354                       28258                       
GPU 4     76486                       61127                       
GPU 5     43415                       36350                       
GPU 6     44125                       37880                       
GPU 7     43100                       36548                       
GPU 0     32447                       30503                       
GPU 1     49336                       44320                       
GPU 2     101865                      82004                       
GPU 3     101456                      76374                       
GPU 4     106882                      81901                       
GPU 5     85995                       65929                       
GPU 6     84680                       66249                       
GPU 7     83761                       64612                       
GPU 0     97715                       76761                       
GPU 1     119693                      96184                       
GPU 2     109370                      88109                       
GPU 3     86064                       68483                       
GPU 4     126337                      99455                       
GPU 5     93017                       74720                       
GPU 6     94757                       76664                       
GPU 7     94759                       75541                       
GPU 0     217929                      169988                      
GPU 1     211487                      172746                      
GPU 2     261777                      205660                      
GPU 3     227538                      177758                      
GPU 4     231829                      182765                      
GPU 5     208009                      165180                      
GPU 6     215057                      169674                      
GPU 7     211680                      167116                      
GPU 0     98636                       77273                       
GPU 1     121124                      96797                       
GPU 2     110494                      88620                       
GPU 3     85757                       68278                       
GPU 4     126437                      99555                       
GPU 5     94855                       75639                       
GPU 6     99354                       78502                       
GPU 7     96188                       76255                       
