#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1379123                     1255620                     
GPU 1     1386258                     1284480                     
GPU 2     1630485                     1420206                     
GPU 3     1629595                     1458395                     
GPU 4     1864533                     1767200                     
GPU 5     2285788                     2029196                     
GPU 6     2783563                     2379150                     
GPU 7     1020609                     765457                      
GPU 0     31947                       26828                       
GPU 1     80269                       64501                       
GPU 2     34095                       30511                       
GPU 3     65735                       51912                       
GPU 4     43621                       35531                       
GPU 5     43408                       35525                       
GPU 6     66650                       51600                       
GPU 7     145280                      108218                      
GPU 0     99171                       77474                       
GPU 1     168187                      131130                      
GPU 2     115981                      90185                       
GPU 3     121101                      93871                       
GPU 4     84863                       68382                       
GPU 5     83959                       67372                       
GPU 6     86109                       69726                       
GPU 7     106382                      83959                       
GPU 0     99171                       77474                       
GPU 1     168187                      131130                      
GPU 2     115981                      90185                       
GPU 3     121101                      93871                       
GPU 4     84863                       68382                       
GPU 5     83959                       67372                       
GPU 6     86109                       69726                       
GPU 7     106382                      83959                       
GPU 0     114264                      87895                       
GPU 1     156986                      119886                      
GPU 2     88508                       73382                       
GPU 3     133578                      102815                      
GPU 4     108436                      84418                       
GPU 5     110686                      86157                       
GPU 6     108745                      85238                       
GPU 7     175382                      134500                      
GPU 0     153917                      128775                      
GPU 1     234553                      189584                      
GPU 2     165364                      137769                      
GPU 3     176916                      145334                      
GPU 4     136545                      116104                      
GPU 5     135931                      114774                      
GPU 6     132659                      112730                      
GPU 7     168329                      139712                      
GPU 0     84317                       67352                       
GPU 1     134296                      106088                      
GPU 2     86770                       71542                       
GPU 3     116509                      91777                       
GPU 4     94229                       75424                       
GPU 5     93719                       75221                       
GPU 6     94230                       76141                       
GPU 7     160560                      124585                      
