# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     80     30     28     67      1      0      0     14  62561   1215   1410    495      4 
    0     83     30     28     75      1      0      0      2  16659   1215   1410    495      4 
    0     82     31     29     73      1      0      0      3  16834   1215   1410    495      4 
    0     83     31     29     76      1      0      0      3  16837   1215   1410    495      4 
    0     83     31     29     71      1      0      0      2  15438   1215   1410    495      4 
    0     83     31     29     76      1      0      0      2  16859   1215   1410    495      4 
    0     83     31     29     75      1      0      0      3  17041   1215   1410    495      4 
    0     83     31     30     82      1      0      0      3  16962   1215   1410    495      4 
    0     83     31     30     76      1      0      0      4  14471   1215   1410    495      4 
    0     83     31     30     73      1      0      0      3  16129   1215   1410    495      4 
