#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     16332819797                 4441431                     
GPU 1     684720                      873470                      
GPU 2     799211                      952905                      
GPU 3     777506                      963874                      
GPU 4     757277                      974451                      
GPU 5     749522                      992980                      
GPU 6     773083                      1015316                     
GPU 7     1041688                     822385                      
GPU 0     16694015170                 3657560                     
GPU 1     55465                       48211                       
GPU 2     65609                       53153                       
GPU 3     35578                       28838                       
GPU 4     35408                       28924                       
GPU 5     35238                       28754                       
GPU 6     35239                       29181                       
GPU 7     34898                       28413                       
GPU 0     16694015170                 3657560                     
GPU 1     55465                       48211                       
GPU 2     65609                       53153                       
GPU 3     35578                       28838                       
GPU 4     35408                       28924                       
GPU 5     35238                       28754                       
GPU 6     35239                       29181                       
GPU 7     34898                       28413                       
GPU 0     16518405351                 3691091                     
GPU 1     149856                      125647                      
GPU 2     169321                      135048                      
GPU 3     138458                      110323                      
GPU 4     137946                      110066                      
GPU 5     136411                      109555                      
GPU 6     136069                      109469                      
GPU 7     135984                      109128                      
GPU 0     16778868830                 3705588                     
GPU 1     81533                       76251                       
GPU 2     91160                       79999                       
GPU 3     59041                       53844                       
GPU 4     56229                       51799                       
GPU 5     53248                       49414                       
GPU 6     50947                       47795                       
GPU 7     47710                       44813                       
GPU 0     16805239942                 3681776                     
GPU 1     54425                       47782                       
GPU 2     64049                       52380                       
GPU 3     35771                       28787                       
GPU 4     35345                       28701                       
GPU 5     35344                       28871                       
GPU 6     35429                       29212                       
GPU 7     34917                       28445                       
GPU 0     16470157325                 3610981                     
GPU 1     54690                       47875                       
GPU 2     66107                       53243                       
GPU 3     35780                       28965                       
GPU 4     35099                       28539                       
GPU 5     35185                       28795                       
GPU 6     35271                       28796                       
GPU 7     35016                       28541                       
GPU 0     16618375417                 3641980                     
GPU 1     55379                       48137                       
GPU 2     65348                       52994                       
GPU 3     35528                       28712                       
GPU 4     35528                       29309                       
GPU 5     35273                       28798                       
GPU 6     35188                       28712                       
GPU 7     35017                       28542                       
GPU 0     16362758646                 3588519                     
GPU 1     54870                       47968                       
GPU 2     65606                       53081                       
GPU 3     35614                       28798                       
GPU 4     36126                       30673                       
GPU 5     35359                       28798                       
GPU 6     35188                       28628                       
GPU 7     35103                       28457                       
GPU 0     15577894493                 3438922                     
GPU 1     86222                       78299                       
GPU 2     87244                       77787                       
GPU 3     59469                       53760                       
GPU 4     56231                       52738                       
GPU 5     52738                       48904                       
GPU 6     50693                       46859                       
GPU 7     47626                       44559                       
GPU 0     16056906286                 3504356                     
GPU 1     55379                       47882                       
GPU 2     65092                       52398                       
GPU 3     35358                       28286                       
GPU 4     35613                       28968                       
GPU 5     35187                       28456                       
GPU 6     35102                       28116                       
GPU 7     35102                       28116                       
