#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3623577027                  3365524699                  
GPU 1     790534                      905104                      
GPU 2     752191                      903296                      
GPU 3     702016                      886195                      
GPU 4     680520                      881968                      
GPU 5     632747                      852224                      
GPU 6     746457                      980347                      
GPU 7     940108                      742190                      
GPU 0     3767373424                  3496433977                  
GPU 1     82071                       69527                       
GPU 2     50426                       46177                       
GPU 3     47510                       41878                       
GPU 4     45207                       40855                       
GPU 5     43263                       38603                       
GPU 6     41877                       38037                       
GPU 7     40341                       36092                       
GPU 0     3817999541                  3543453812                  
GPU 1     128746                      101717                      
GPU 2     96148                       78433                       
GPU 3     94663                       75362                       
GPU 4     93382                       75412                       
GPU 5     43263                       38603                       
GPU 6     41877                       38037                       
GPU 7     40341                       36092                       
GPU 0     3822953121                  3548119446                  
GPU 1     64039                       51190                       
GPU 2     34553                       29434                       
GPU 3     33120                       26363                       
GPU 4     32711                       26824                       
GPU 5     32251                       25647                       
GPU 6     32664                       26315                       
GPU 7     32664                       25855                       
GPU 0     3822953121                  3548119446                  
GPU 1     64039                       51190                       
GPU 2     34553                       29434                       
GPU 3     33120                       26363                       
GPU 4     32711                       26824                       
GPU 5     32251                       25647                       
GPU 6     32664                       26315                       
GPU 7     32664                       25855                       
GPU 0     3771348605                  3500044960                  
GPU 1     88697                       72686                       
GPU 2     50128                       46036                       
GPU 3     46957                       41586                       
GPU 4     46240                       42199                       
GPU 5     43376                       38619                       
GPU 6     41637                       37391                       
GPU 7     40358                       36061                       
GPU 0     3820608332                  3545883695                  
GPU 1     63785                       51355                       
GPU 2     34629                       29719                       
GPU 3     33043                       26598                       
GPU 4     33095                       27263                       
GPU 5     32379                       26087                       
GPU 6     32583                       26650                       
GPU 7     32583                       26241                       
