#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1356126                     1328871                     
GPU 1     811521                      942216                      
GPU 2     801334                      956124                      
GPU 3     778345                      964915                      
GPU 4     756968                      976489                      
GPU 5     745367                      989256                      
GPU 6     763008                      1010471                     
GPU 7     998519                      776626                      
GPU 0     124407                      104099                      
GPU 1     94460                       82855                       
GPU 2     63646                       59551                       
GPU 3     59638                       54178                       
GPU 4     56056                       52558                       
GPU 5     49402                       47525                       
GPU 6     49573                       47782                       
GPU 7     45563                       43942                       
GPU 0     124407                      104099                      
GPU 1     94460                       82855                       
GPU 2     63646                       59551                       
GPU 3     59638                       54178                       
GPU 4     56056                       52558                       
GPU 5     49402                       47525                       
GPU 6     49573                       47782                       
GPU 7     45563                       43942                       
GPU 0     96391                       73635                       
GPU 1     65028                       53011                       
GPU 2     36995                       32051                       
GPU 3     35631                       28897                       
GPU 4     35631                       30090                       
GPU 5     35120                       28556                       
GPU 6     35717                       30176                       
GPU 7     35035                       28471                       
GPU 0     97302                       74382                       
GPU 1     66110                       53842                       
GPU 2     37058                       32372                       
GPU 3     35695                       29135                       
GPU 4     35694                       30924                       
GPU 5     35013                       28794                       
GPU 6     35609                       30242                       
GPU 7     34842                       28709                       
GPU 0     94473                       72580                       
GPU 1     65345                       53162                       
GPU 2     37061                       32034                       
GPU 3     35868                       28882                       
GPU 4     35357                       29563                       
GPU 5     35016                       28541                       
GPU 6     35698                       29904                       
GPU 7     35101                       28541                       
GPU 0     94742                       72760                       
GPU 1     64922                       52909                       
GPU 2     37062                       32035                       
GPU 3     35613                       28712                       
GPU 4     35699                       30161                       
GPU 5     35102                       28457                       
GPU 6     35528                       29394                       
GPU 7     34847                       28372                       
GPU 0     127205                      105308                      
GPU 1     91676                       81281                       
GPU 2     61089                       58277                       
GPU 3     57936                       53336                       
GPU 4     57425                       54358                       
GPU 5     52569                       49076                       
GPU 6     49331                       47116                       
GPU 7     48053                       45071                       
GPU 0     94573                       72591                       
GPU 1     65263                       53165                       
GPU 2     37062                       32035                       
GPU 3     36040                       29053                       
GPU 4     36040                       30928                       
GPU 5     35102                       28457                       
GPU 6     35443                       29650                       
GPU 7     35017                       28457                       
GPU 0     94914                       72847                       
GPU 1     65009                       53081                       
GPU 2     36807                       31950                       
GPU 3     35869                       28968                       
GPU 4     34506                       29223                       
GPU 5     34833                       28446                       
GPU 6     35429                       29468                       
GPU 7     34748                       28360                       
