#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6573002886                  3414832802                  
GPU 1     574145                      832109                      
GPU 2     1008696                     1135226                     
GPU 3     2871084956                  2049407                     
GPU 4     934263                      1079476                     
GPU 5     1008779                     1131801                     
GPU 6     829724                      1019660                     
GPU 7     1078207                     808655                      
GPU 0     6710889189                  3496493915                  
GPU 1     178050                      157982                      
GPU 2     170171                      140478                      
GPU 3     3118319325                  779628                      
GPU 4     159226                      128098                      
GPU 5     1008779                     1131801                     
GPU 6     829724                      1019660                     
GPU 7     1078207                     808655                      
GPU 0     6710889189                  3496493915                  
GPU 1     178050                      157982                      
GPU 2     170171                      140478                      
GPU 3     3118319325                  779628                      
GPU 4     159226                      128098                      
GPU 5     158308                      126359                      
GPU 6     167593                      131146                      
GPU 7     166979                      130737                      
GPU 0     6957026051                  3623984681                  
GPU 1     86478                       85762                       
GPU 2     103672                      93335                       
GPU 3     3231393013                  743797                      
GPU 4     70882                       65972                       
GPU 5     65461                       60756                       
GPU 6     63123                       58621                       
GPU 7     61999                       56986                       
GPU 0     7091201397                  3726873294                  
GPU 1     89886                       76097                       
GPU 2     53013                       44126                       
GPU 3     3327432441                  704305                      
GPU 4     32398                       26163                       
GPU 5     31785                       25448                       
GPU 6     32602                       25754                       
GPU 7     33624                       26367                       
GPU 0     6695458388                  3503704233                  
GPU 1     58665                       54066                       
GPU 2     74711                       61935                       
GPU 3     3126108917                  697750                      
GPU 4     44868                       37305                       
GPU 5     43847                       35977                       
GPU 6     45790                       36898                       
GPU 7     45177                       36591                       
GPU 0     7282608932                  3813164639                  
GPU 1     84732                       75022                       
GPU 2     51513                       44870                       
GPU 3     3403029180                  750788                      
GPU 4     32398                       28310                       
GPU 5     31376                       26777                       
GPU 6     33521                       28003                       
GPU 7     33623                       28002                       
