# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26     14      0      0      0  10706   8632   1215   1095    439     36 
    1     56     27     26     32      0      0      0      1    923   1215   1095    429     20 
    0     62     28     26     11      0      0      0   3617   7028   1215   1095    439     36 
    1     59     27     26     29      0      0      0      0   3398   1215   1095    429     20 
    0     62     28     26     14      0      0      0   3185      0   1215   1095    439     36 
    1     59     27     26     30      0      0      0      0   2362   1215   1095    429     20 
    0     62     28     26     14      0      0      0   1386      0   1215   1095    439     36 
    1     59     27     27     30      0      0      0      0   3168   1215   1095    429     20 
    0     62     28     26     14      0      0      0   3724   7161   1215   1095    439     36 
    1     59     27     27     29      0      0      0      0   3398   1215   1095    429     20 
    0     62     28     26     14      0      0      0   3608   7205   1215   1095    439     36 
    1     59     27     27     29      0      0      0      0   3456   1215   1095    429     20 
    0     62     28     26      0      0      0      0      0      2   1215   1095    423      4 
    1     59     27     27      0      0      0      0      0      0   1215   1095    421      4 
