#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4342934382                  256387915                   
GPU 1     689175                      865408                      
GPU 2     779173                      931519                      
GPU 3     771067                      946502                      
GPU 4     739972                      949294                      
GPU 5     727610                      956965                      
GPU 6     740467                      972481                      
GPU 7     1135381                     877340                      
GPU 0     5316135200                  312760672                   
GPU 1     26057                       25494                       
GPU 2     35529                       30409                       
GPU 3     34403                       27082                       
GPU 4     34352                       27748                       
GPU 5     36963                       28362                       
GPU 6     36502                       28465                       
GPU 7     35684                       27902                       
GPU 0     5316135200                  312760672                   
GPU 1     26057                       25494                       
GPU 2     35529                       30409                       
GPU 3     34403                       27082                       
GPU 4     34352                       27748                       
GPU 5     36963                       28362                       
GPU 6     36502                       28465                       
GPU 7     35684                       27902                       
GPU 0     5516130950                  324545292                   
GPU 1     40873                       42459                       
GPU 2     54123                       48700                       
GPU 3     51156                       44045                       
GPU 4     49467                       43585                       
GPU 5     47268                       41129                       
GPU 6     48086                       40975                       
GPU 7     45989                       39645                       
GPU 0     5425566458                  319197332                   
GPU 1     26748                       25828                       
GPU 2     35494                       30329                       
GPU 3     33960                       26851                       
GPU 4     35290                       28999                       
GPU 5     34830                       27311                       
GPU 6     36313                       28027                       
GPU 7     36313                       28181                       
GPU 0     5655830753                  332780011                   
GPU 1     77893                       69454                       
GPU 2     97840                       79684                       
GPU 3     96101                       76001                       
GPU 4     100193                      79172                       
GPU 5     97022                       76461                       
GPU 6     101369                      78609                       
GPU 7     97841                       77127                       
GPU 0     5708961597                  335884400                   
GPU 1     38462                       40712                       
GPU 2     52067                       47157                       
GPU 3     48896                       42349                       
GPU 4     47412                       41633                       
GPU 5     44395                       39127                       
GPU 6     45622                       39229                       
GPU 7     43781                       37950                       
