#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6262357                     4629566                     
GPU 1     1020412                     1075143                     
GPU 2     1256855                     1255235                     
GPU 3     1364412                     1356867                     
GPU 4     815395                      1101050                     
GPU 5     680690                      1070974                     
GPU 6     500374                      1023642                     
GPU 7     885026                      885026                      
GPU 0     214705                      984553                      
GPU 1     1574864                     1916233                     
GPU 2     1559664                     1901512                     
GPU 3     1434887                     17597835903                 
GPU 4     1490066                     1856926                     
GPU 5     1480549                     1852811                     
GPU 6     1482949                     1855043                     
GPU 7     1486127                     1857147                     
GPU 0     36961                       35732                       
GPU 1     46792                       43209                       
GPU 2     72390                       64199                       
GPU 3     81712                       25857438154                 
GPU 4     82942                       67378                       
GPU 5     84270                       67785                       
GPU 6     82837                       67069                       
GPU 7     81815                       66353                       
GPU 0     77412                       63588                       
GPU 1     123490                      97686                       
GPU 2     102807                      81918                       
GPU 3     73110                       25657358439                 
GPU 4     75975                       63176                       
GPU 5     71869                       61017                       
GPU 6     72790                       61324                       
GPU 7     74238                       61950                       
GPU 0     195598                      162333                      
GPU 1     202047                      168372                      
GPU 2     207310                      176597                      
GPU 3     189801                      25612386334                 
GPU 4     192196                      161068                      
GPU 5     184613                      156762                      
GPU 6     181850                      155433                      
GPU 7     185331                      156968                      
GPU 0     108495                      98874                       
GPU 1     148620                      128251                      
GPU 2     114434                      105017                      
GPU 3     94681                       25671154814                 
GPU 4     103895                      92942                       
GPU 5     91632                       84977                       
GPU 6     99104                       87432                       
GPU 7     86204                       80061                       
GPU 0     96424                       76157                       
GPU 1     98163                       79943                       
GPU 2     108706                      90691                       
GPU 3     81173                       25661578813                 
GPU 4     103895                      92942                       
GPU 5     91632                       84977                       
GPU 6     99104                       87432                       
GPU 7     86204                       80061                       
