# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     25     13      0      0      0      7   5588   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   3168   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3341   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3053   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   3283   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3053   1215   1095    425      4 
    0     61     27     25     14      0      0      0      0   3168   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   3285   1215   1095    425      4 
    0     61     27     25     13      0      0      0      0   3110   1215   1095    425      4 
    0     61     27     25     11      0      0      0      0   3341   1215   1095    425      4 
