#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3272192245                  1739169                     
GPU 1     820438                      945331                      
GPU 2     806882                      959664                      
GPU 3     780012                      966632                      
GPU 4     762545                      983929                      
GPU 5     754127                      992705                      
GPU 6     767711                      1009875                     
GPU 7     1110351                     832763                      
GPU 0     3248648227                  777684                      
GPU 1     38228                       32596                       
GPU 2     37284                       32250                       
GPU 3     35663                       29008                       
GPU 4     35323                       29521                       
GPU 5     34897                       28498                       
GPU 6     61092                       48549                       
GPU 7     34897                       28413                       
GPU 0     3248648227                  777684                      
GPU 1     38228                       32596                       
GPU 2     37284                       32250                       
GPU 3     35663                       29008                       
GPU 4     35323                       29521                       
GPU 5     34897                       28498                       
GPU 6     61092                       48549                       
GPU 7     34897                       28413                       
GPU 0     3194132016                  765172                      
GPU 1     37840                       32471                       
GPU 2     37421                       32221                       
GPU 3     35546                       28982                       
GPU 4     35119                       28811                       
GPU 5     35120                       28556                       
GPU 6     61119                       48588                       
GPU 7     35119                       28556                       
GPU 0     3228028134                  773781                      
GPU 1     37658                       32375                       
GPU 2     37232                       32120                       
GPU 3     35698                       29053                       
GPU 4     34846                       28371                       
GPU 5     35357                       28627                       
GPU 6     61088                       48904                       
GPU 7     34846                       28371                       
GPU 0     3164208586                  758357                      
GPU 1     37657                       32290                       
GPU 2     37317                       32205                       
GPU 3     33227                       27774                       
GPU 4     34335                       28286                       
GPU 5     35016                       28541                       
GPU 6     61343                       48904                       
GPU 7     34676                       28371                       
GPU 0     3241744399                  807677                      
GPU 1     66540                       61854                       
GPU 2     73527                       65688                       
GPU 3     58958                       53931                       
GPU 4     56061                       51716                       
GPU 5     53420                       49416                       
GPU 6     76680                       67308                       
GPU 7     47712                       44985                       
GPU 0     3213722722                  788009                      
GPU 1     51205                       41236                       
GPU 2     40214                       34505                       
GPU 3     48904                       37828                       
GPU 4     47712                       37232                       
GPU 5     48564                       37402                       
GPU 6     73357                       56828                       
GPU 7     47627                       36806                       
GPU 0     3221434753                  780870                      
GPU 1     61685                       50354                       
GPU 2     60748                       49928                       
GPU 3     58533                       46434                       
GPU 4     58959                       47712                       
GPU 5     58192                       46094                       
GPU 6     83923                       66286                       
GPU 7     58618                       46434                       
GPU 0     3273009978                  783408                      
GPU 1     37487                       32290                       
GPU 2     36976                       32034                       
GPU 3     35186                       28711                       
GPU 4     35272                       29478                       
GPU 5     35101                       28541                       
GPU 6     61002                       48477                       
GPU 7     34846                       28371                       
