#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6106052                     4816250                     
GPU 1     1185765                     1162671                     
GPU 2     1229909                     1240716                     
GPU 3     1186898                     1201632                     
GPU 4     1013401                     1206295                     
GPU 5     441529                      915287                      
GPU 6     630674                      1118013                     
GPU 7     1001667                     738070                      
GPU 0     190635                      911405                      
GPU 1     1548346                     1915620                     
GPU 2     2755634087                  2496827                     
GPU 3     1497167                     1883107                     
GPU 4     1480465                     1875795                     
GPU 5     1483901                     1878270                     
GPU 6     1487031                     1881033                     
GPU 7     1488693                     1882443                     
GPU 0     38088                       36655                       
GPU 1     38498                       36655                       
GPU 2     4060992066                  958985                      
GPU 3     88260                       70137                       
GPU 4     83039                       68192                       
GPU 5     82221                       67170                       
GPU 6     85191                       68705                       
GPU 7     84475                       68297                       
GPU 0     85088                       67579                       
GPU 1     73824                       61742                       
GPU 2     4121442677                  969851                      
GPU 3     82834                       66247                       
GPU 4     72697                       62048                       
GPU 5     74028                       61843                       
GPU 6     72697                       61229                       
GPU 7     77919                       63891                       
GPU 0     85498                       70958                       
GPU 1     84065                       70037                       
GPU 2     4113346543                  987290                      
GPU 3     90620                       73417                       
GPU 4     91541                       74339                       
GPU 5     84784                       70448                       
GPU 6     86320                       71165                       
GPU 7     84784                       70449                       
GPU 0     109869                      99630                       
GPU 1     106080                      95943                       
GPU 2     4118232177                  1003040                     
GPU 3     103211                      92562                       
GPU 4     95326                       88159                       
GPU 5     97987                       87953                       
GPU 6     92047                       84163                       
GPU 7     89077                       81398                       
GPU 0     84059                       68291                       
GPU 1     84365                       68291                       
GPU 2     4148171776                  990080                      
GPU 3     89383                       70851                       
GPU 4     95326                       88159                       
GPU 5     97987                       87953                       
GPU 6     92047                       84163                       
GPU 7     89077                       81398                       
GPU 0     84059                       68291                       
GPU 1     84365                       68291                       
GPU 2     4148171776                  990080                      
GPU 3     89383                       70851                       
GPU 4     83957                       68599                       
GPU 5     81809                       67269                       
GPU 6     50171                       44846                       
GPU 7     36239                       35834                       
