#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1358720                     1236198                     
GPU 1     1369896                     1258556                     
GPU 2     1465892                     1333935                     
GPU 3     1618374                     1441328                     
GPU 4     1197513                     1293190                     
GPU 5     1496069                     1467344                     
GPU 6     2929630                     2488701                     
GPU 7     1040325                     832260                      
GPU 0     32454                       27130                       
GPU 1     80476                       64606                       
GPU 2     33379                       30307                       
GPU 3     65224                       51606                       
GPU 4     43416                       35224                       
GPU 5     43408                       35115                       
GPU 6     56513                       45354                       
GPU 7     146712                      108933                      
GPU 0     32454                       27130                       
GPU 1     80476                       64606                       
GPU 2     33379                       30307                       
GPU 3     65224                       51606                       
GPU 4     43416                       35224                       
GPU 5     43408                       35115                       
GPU 6     56513                       45354                       
GPU 7     146712                      108933                      
GPU 0     98046                       76860                       
GPU 1     167742                      130898                      
GPU 2     97023                       79214                       
GPU 3     120655                      93638                       
GPU 4     82279                       66417                       
GPU 5     88848                       69502                       
GPU 6     83934                       68273                       
GPU 7     103893                      82603                       
GPU 0     83594                       66834                       
GPU 1     132544                      105054                      
GPU 2     86148                       70922                       
GPU 3     117224                      92083                       
GPU 4     95148                       75424                       
GPU 5     95048                       75527                       
GPU 6     95559                       76652                       
GPU 7     127244                      99751                       
GPU 0     96479                       75936                       
GPU 1     168633                      131330                      
GPU 2     98318                       79819                       
GPU 3     117533                      92187                       
GPU 4     82988                       66738                       
GPU 5     83907                       67146                       
GPU 6     83701                       67554                       
GPU 7     105775                      83598                       
GPU 0     85641                       67859                       
GPU 1     132958                      105263                      
GPU 2     84926                       70516                       
GPU 3     116810                      91772                       
GPU 4     95041                       75522                       
GPU 5     93919                       74910                       
GPU 6     95146                       76137                       
GPU 7     127543                      99745                       
