#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     887613                      868291                      
GPU 1     597899                      693768                      
GPU 2     564119                      675956                      
GPU 3     1198264                     1120304                     
GPU 4     480980                      626227                      
GPU 5     595535                      796966                      
GPU 6     512887                      690827                      
GPU 7     1072975                     804731                      
GPU 0     174262                      136891                      
GPU 1     80581                       74028                       
GPU 2     77102                       71470                       
GPU 3     1198264                     1120304                     
GPU 4     480980                      626227                      
GPU 5     595535                      796966                      
GPU 6     512887                      690827                      
GPU 7     1072975                     804731                      
GPU 0     174262                      136891                      
GPU 1     80581                       74028                       
GPU 2     77102                       71470                       
GPU 3     95024                       79665                       
GPU 4     68082                       63679                       
GPU 5     63988                       59278                       
GPU 6     61327                       57027                       
GPU 7     57130                       54059                       
GPU 0     54631                       42456                       
GPU 1     32839                       28543                       
GPU 2     33556                       29054                       
GPU 3     65270                       47878                       
GPU 4     31720                       26911                       
GPU 5     31002                       25067                       
GPU 6     30695                       25067                       
GPU 7     30592                       24965                       
GPU 0     131523                      96266                       
GPU 1     44965                       38833                       
GPU 2     45170                       39140                       
GPU 3     97289                       71025                       
GPU 4     44046                       36994                       
GPU 5     41800                       34748                       
GPU 6     42414                       35259                       
GPU 7     42108                       35056                       
GPU 0     241713                      181821                      
GPU 1     160153                      129185                      
GPU 2     160152                      129389                      
GPU 3     211868                      161379                      
GPU 4     154224                      125403                      
GPU 5     153202                      123256                      
GPU 6     153712                      123665                      
GPU 7     152484                      123050                      
