#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901204                      7416339639                  
GPU 1     846301                      953975                      
GPU 2     794899                      948446                      
GPU 3     789881                      966052                      
GPU 4     1168242                     1276655                     
GPU 5     732760                      977014                      
GPU 6     745694                      976270                      
GPU 7     1122921                     842190                      
GPU 0     107516                      7419236593                  
GPU 1     35993                       30873                       
GPU 2     35222                       30512                       
GPU 3     33891                       27082                       
GPU 4     61128                       48329                       
GPU 5     33073                       26673                       
GPU 6     33534                       28056                       
GPU 7     33227                       26930                       
GPU 0     107516                      7419236593                  
GPU 1     35993                       30873                       
GPU 2     35222                       30512                       
GPU 3     33891                       27082                       
GPU 4     61128                       48329                       
GPU 5     33073                       26673                       
GPU 6     33534                       28056                       
GPU 7     33227                       26930                       
GPU 0     124378                      7413723109                  
GPU 1     54130                       48963                       
GPU 2     50861                       46870                       
GPU 3     47893                       42214                       
GPU 4     73119                       61452                       
GPU 5     43492                       38990                       
GPU 6     42571                       38529                       
GPU 7     40371                       36585                       
GPU 0     105220                      7336217539                  
GPU 1     35806                       30793                       
GPU 2     34988                       30384                       
GPU 3     33504                       26906                       
GPU 4     60565                       47469                       
GPU 5     33292                       26797                       
GPU 6     33088                       27002                       
GPU 7     32730                       26695                       
GPU 0     109799                      7401042844                  
GPU 1     35952                       30889                       
GPU 2     34878                       30326                       
GPU 3     33548                       26951                       
GPU 4     64079                       49657                       
GPU 5     32993                       26650                       
GPU 6     33198                       27264                       
GPU 7     32840                       26804                       
GPU 0     123177                      7423651197                  
GPU 1     54068                       48953                       
GPU 2     50846                       46805                       
GPU 3     48237                       42252                       
GPU 4     74018                       62355                       
GPU 5     44042                       39234                       
GPU 6     42661                       38774                       
GPU 7     40769                       36727                       
