#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3254675466                  1767209                     
GPU 1     940903                      1024716                     
GPU 2     788973                      939754                      
GPU 3     750966                      941211                      
GPU 4     744217                      958967                      
GPU 5     728959                      974645                      
GPU 6     783112                      1020106                     
GPU 7     1053872                     832004                      
GPU 0     3208725580                  771111                      
GPU 1     37716                       32425                       
GPU 2     63135                       52214                       
GPU 3     63222                       49570                       
GPU 4     35579                       29692                       
GPU 5     35324                       28839                       
GPU 6     35410                       29096                       
GPU 7     34984                       28584                       
GPU 0     3208725580                  771111                      
GPU 1     37716                       32425                       
GPU 2     63135                       52214                       
GPU 3     63222                       49570                       
GPU 4     35579                       29692                       
GPU 5     35324                       28839                       
GPU 6     35410                       29096                       
GPU 7     34984                       28584                       
GPU 0     3221567444                  802699                      
GPU 1     66735                       62132                       
GPU 2     89422                       79448                       
GPU 3     86779                       74675                       
GPU 4     56943                       53534                       
GPU 5     53278                       49442                       
GPU 6     50806                       47651                       
GPU 7     47822                       45094                       
GPU 0     3190820688                  764262                      
GPU 1     37914                       32547                       
GPU 2     64668                       52910                       
GPU 3     63476                       49588                       
GPU 4     35273                       29139                       
GPU 5     35444                       28798                       
GPU 6     35529                       29735                       
GPU 7     34762                       28543                       
GPU 0     3226404395                  771771                      
GPU 1     37659                       32462                       
GPU 2     63731                       52485                       
GPU 3     63476                       49588                       
GPU 4     35274                       29565                       
GPU 5     35018                       28628                       
GPU 6     35444                       29480                       
GPU 7     34763                       28458                       
GPU 0     3245876458                  777913                      
GPU 1     38086                       32718                       
GPU 2     63477                       52315                       
GPU 3     63051                       49418                       
GPU 4     35445                       30162                       
GPU 5     35104                       28714                       
GPU 6     35445                       29480                       
GPU 7     34848                       28458                       
GPU 0     3150636823                  753968                      
GPU 1     37745                       32462                       
GPU 2     63732                       52400                       
GPU 3     63391                       49503                       
GPU 4     35104                       28969                       
GPU 5     35019                       28543                       
GPU 6     35700                       29736                       
GPU 7     34848                       28543                       
GPU 0     3160272190                  789503                      
GPU 1     67310                       62369                       
GPU 2     90144                       79835                       
GPU 3     86395                       74382                       
GPU 4     55893                       51973                       
GPU 5     53166                       49417                       
GPU 6     51036                       48139                       
GPU 7     47202                       44731                       
GPU 0     3204734863                  769541                      
GPU 1     37914                       32632                       
GPU 2     63646                       52399                       
GPU 3     63220                       49502                       
GPU 4     35188                       29053                       
GPU 5     35103                       28713                       
GPU 6     35443                       29820                       
GPU 7     34762                       28542                       
