#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2037349828                  18312722867                 
GPU 1     842145                      954229                      
GPU 2     818095                      964994                      
GPU 3     787125                      971128                      
GPU 4     760567                      980582                      
GPU 5     750213                      995687                      
GPU 6     767753                      1015083                     
GPU 7     1036262                     818101                      
GPU 0     2038471776                  18330654437                 
GPU 1     81506                       64509                       
GPU 2     75760                       61734                       
GPU 3     42897                       34809                       
GPU 4     42591                       35322                       
GPU 5     42286                       34607                       
GPU 6     43004                       35939                       
GPU 7     41981                       34199                       
GPU 0     2038471776                  18330654437                 
GPU 1     81506                       64509                       
GPU 2     75760                       61734                       
GPU 3     42897                       34809                       
GPU 4     42591                       35322                       
GPU 5     42286                       34607                       
GPU 6     43004                       35939                       
GPU 7     41981                       34199                       
GPU 0     2032328004                  18275389512                 
GPU 1     56647                       46115                       
GPU 2     53898                       44796                       
GPU 3     31500                       25875                       
GPU 4     31193                       26386                       
GPU 5     30579                       25568                       
GPU 6     31397                       26897                       
GPU 7     30476                       25362                       
GPU 0     2028864701                  18244274977                 
GPU 1     80112                       63661                       
GPU 2     75719                       61515                       
GPU 3     43020                       34640                       
GPU 4     42611                       35458                       
GPU 5     42509                       34743                       
GPU 6     42918                       35663                       
GPU 7     42101                       34233                       
GPU 0     2032697990                  18278398415                 
GPU 1     93420                       82585                       
GPU 2     85754                       77679                       
GPU 3     59997                       56113                       
GPU 4     55908                       53557                       
GPU 5     52229                       50491                       
GPU 6     49673                       48855                       
GPU 7     45584                       44868                       
GPU 0     1982186399                  17824548071                 
GPU 1     80435                       63776                       
GPU 2     76143                       61834                       
GPU 3     42926                       34647                       
GPU 4     42518                       34954                       
GPU 5     41701                       34239                       
GPU 6     42519                       34955                       
GPU 7     42009                       34241                       
