#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1134198                     1127489                     
GPU 1     1218086                     1187104                     
GPU 2     1306534                     1246060                     
GPU 3     1293752                     1307018                     
GPU 4     1498471                     1468627                     
GPU 5     856347                      1240015                     
GPU 6     10556407                    8253381                     
GPU 7     769261                      1174136                     
GPU 0     96031                       75044                       
GPU 1     138853                      108645                      
GPU 2     33479                       34708                       
GPU 3     32049                       30922                       
GPU 4     31435                       30514                       
GPU 5     31737                       30816                       
GPU 6     1201713040                  10765423292                 
GPU 7     42508                       38308                       
GPU 0     31845                       31026                       
GPU 1     108640                      89390                       
GPU 2     99016                       78741                       
GPU 3     97072                       74954                       
GPU 4     95741                       74340                       
GPU 5     96050                       74751                       
GPU 6     1199178266                  10783159692                 
GPU 7     84666                       66033                       
GPU 0     224253                      176023                      
GPU 1     282619                      221180                      
GPU 2     216878                      172130                      
GPU 3     215134                      168646                      
GPU 4     213084                      167621                      
GPU 5     213389                      168028                      
GPU 6     1189038289                  10691172934                 
GPU 7     223013                      175297                      
GPU 0     124917                      107203                      
GPU 1     181539                      150003                      
GPU 2     135770                      115497                      
GPU 3     125226                      106488                      
GPU 4     121540                      103928                      
GPU 5     118265                      101165                      
GPU 6     1189745675                  10698225710                 
GPU 7     99014                       86625                       
GPU 0     97273                       73723                       
GPU 1     162703                      122565                      
GPU 2     87445                       68809                       
GPU 3     84885                       64816                       
GPU 4     89084                       67581                       
GPU 5     43211                       36965                       
GPU 6     1198684223                  10779181280                 
GPU 7     42290                       37784                       
GPU 0     32556                       28358                       
GPU 1     92549                       74428                       
GPU 2     45660                       40336                       
GPU 3     44227                       36856                       
GPU 4     42999                       36446                       
GPU 5     83132                       63782                       
GPU 6     1210364570                  10883758635                 
GPU 7     82415                       61734                       
