#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     907372                      973598                      
GPU 1     796447                      921575                      
GPU 2     786299                      937734                      
GPU 3     1064693                     1169603                     
GPU 4     736412                      950741                      
GPU 5     718647                      955564                      
GPU 6     747465                      989886                      
GPU 7     1006112                     741346                      
GPU 0     107931                      79263                       
GPU 1     37371                       32337                       
GPU 2     63823                       52560                       
GPU 3     63057                       49490                       
GPU 4     35156                       28927                       
GPU 5     718647                      955564                      
GPU 6     747465                      989886                      
GPU 7     1006112                     741346                      
GPU 0     107931                      79263                       
GPU 1     37371                       32337                       
GPU 2     63823                       52560                       
GPU 3     63057                       49490                       
GPU 4     35156                       28927                       
GPU 5     35071                       28671                       
GPU 6     35577                       29776                       
GPU 7     34895                       28581                       
GPU 0     137771                      110558                      
GPU 1     66369                       61933                       
GPU 2     89828                       79677                       
GPU 3     86587                       74558                       
GPU 4     56132                       52037                       
GPU 5     53317                       49563                       
GPU 6     51193                       48548                       
GPU 7     47098                       44708                       
GPU 0     107600                      79145                       
GPU 1     36889                       32032                       
GPU 2     63725                       52394                       
GPU 3     63298                       49497                       
GPU 4     35184                       29050                       
GPU 5     35014                       28539                       
GPU 6     35185                       29391                       
GPU 7     34588                       28454                       
GPU 0     104446                      77355                       
GPU 1     37399                       32373                       
GPU 2     64832                       52905                       
GPU 3     63043                       49327                       
GPU 4     35611                       30243                       
GPU 5     35185                       28710                       
GPU 6     34759                       28795                       
GPU 7     34759                       28455                       
GPU 0     107260                      78890                       
GPU 1     37400                       32289                       
GPU 2     63726                       52565                       
GPU 3     63215                       49498                       
GPU 4     35697                       29903                       
GPU 5     34930                       28540                       
GPU 6     34760                       28455                       
GPU 7     34760                       28455                       
GPU 0     105642                      78039                       
GPU 1     37400                       32374                       
GPU 2     63385                       52224                       
GPU 3     63288                       49489                       
GPU 4     36030                       30749                       
GPU 5     35007                       28619                       
GPU 6     34751                       28618                       
GPU 7     34836                       28533                       
GPU 0     235758                      189679                      
GPU 1     170769                      144110                      
GPU 2     193506                      161738                      
GPU 3     189027                      155805                      
GPU 4     157936                      133658                      
GPU 5     153679                      129826                      
GPU 6     150955                      127953                      
GPU 7     149338                      125911                      
GPU 0     105978                      78205                       
GPU 1     37228                       32287                       
GPU 2     64405                       52734                       
GPU 3     62957                       49412                       
GPU 4     35440                       29476                       
GPU 5     35014                       28539                       
GPU 6     35099                       28880                       
GPU 7     34673                       28454                       
GPU 0     106491                      78462                       
GPU 1     37229                       32288                       
GPU 2     63554                       52394                       
GPU 3     62873                       49327                       
GPU 4     35185                       29136                       
GPU 5     35100                       28625                       
GPU 6     37229                       29818                       
GPU 7     34503                       28454                       
