#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6451451                     4776278                     
GPU 1     1160153                     1188914                     
GPU 2     1218183                     1243115                     
GPU 3     1331934                     1336009                     
GPU 4     612196                      965733                      
GPU 5     428929                      888828                      
GPU 6     525384                      1057682                     
GPU 7     897540                      852663                      
GPU 0     230889                      996458                      
GPU 1     1550185                     16579935340                 
GPU 2     1548417                     1896867                     
GPU 3     1541089                     1890243                     
GPU 4     1488777                     1860025                     
GPU 5     1505655                     1869269                     
GPU 6     1496581                     1865581                     
GPU 7     897540                      852663                      
GPU 0     28359                       27335                       
GPU 1     47298                       23657088335                 
GPU 2     27135                       26521                       
GPU 3     43109                       38296                       
GPU 4     75775                       59698                       
GPU 5     73214                       58366                       
GPU 6     73931                       58674                       
GPU 7     76782                       59992                       
GPU 0     86833                       71678                       
GPU 1     114358                      23455352490                 
GPU 2     88662                       72384                       
GPU 3     93884                       74841                       
GPU 4     91733                       74021                       
GPU 5     87230                       71667                       
GPU 6     73931                       58674                       
GPU 7     76782                       59992                       
GPU 0     82008                       65934                       
GPU 1     99003                       22904856030                 
GPU 2     77912                       63784                       
GPU 3     78936                       64296                       
GPU 4     74022                       61941                       
GPU 5     74329                       61941                       
GPU 6     82520                       69313                       
GPU 7     85592                       70849                       
GPU 0     122245                      109037                      
GPU 1     152345                      23285189471                 
GPU 2     115383                      102586                      
GPU 3     111800                      99924                       
GPU 4     111902                      99104                       
GPU 5     101459                      92757                       
GPU 6     75251                       62453                       
GPU 7     74432                       62044                       
GPU 0     76375                       63168                       
GPU 1     98388                       23298091182                 
GPU 2     76889                       63272                       
GPU 3     76889                       63272                       
GPU 4     72794                       61225                       
GPU 5     71258                       60508                       
GPU 6     100742                      91426                       
GPU 7     103814                      91938                       
