# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      7      0   1215    210      3      2 
    4     50     28     28      0      0      0      0      8     17   1215    210      3      2 
    5     53     27     27      0      0      0      0      3     15   1215    210      3      2 
    6     53     28     26      0      0      0      0      2      0   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     60     23     22      0      0      0      0  23155      0   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      1      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     60     23     22      0      0      0      0  22998      0   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     26      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     60     25     24      0      0      0      0      1      0   1215   1095    421      4 
    1     60     23     22      0      0      0      0  23145      0   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     27     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0  22840      0   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     23      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     60     23     22      0      0      0      0  22823      0   1215   1095    439     36 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     28      0      0      0      0      0      0   1215   1095    421      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    423      4 
    2     58     24     22      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     60     29     29      0      0      0      0      0      0   1215   1095    421      4 
